id,date,trans_type,operation,amount,balance,trans_char
101,940410,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,940414,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,940415,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,940430,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940430,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940507,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,940509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940510,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,940514,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,940516,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,940530,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,940531,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940531,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940606,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,940609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940610,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,940613,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,940614,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,940630,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
101,940630,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
101,940706,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,940709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940709,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940710,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,940714,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,940720,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,940731,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940731,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940805,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,940809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940810,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,940814,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,940817,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,940831,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940831,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940904,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,940909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940909,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,940910,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,940914,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,940930,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940930,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,941004,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,941004,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,941009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,941010,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,941012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,941014,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,941031,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,941031,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,941103,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,941109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,941110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,941112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,941114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,941114,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,941130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
101,941130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
101,941203,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,941206,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,941209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,941210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,941212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,941212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,941214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,941228,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,941228,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,941231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
101,941231,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
101,950102,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,950102,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,950103,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950110,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,950112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,950121,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,950124,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,950130,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,950131,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,950131,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,950201,prijem,vklad,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,950209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,950228,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,950228,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,950303,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950308,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,950309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950310,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950313,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950314,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,950331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,950402,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
101,950409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950410,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950413,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,950414,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,950429,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,950502,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
101,950509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950510,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950514,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,950531,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,950531,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,950601,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950610,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,950612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,950612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,950614,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,950621,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,950629,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,950630,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950630,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,950701,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
101,950709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,950710,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,950712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,950714,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,950731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,950731,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950810,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,950812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950814,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,950828,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,950830,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,950909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,950910,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,950912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,950912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,950914,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,950929,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,950930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,950930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,951009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,951010,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,951012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,951012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,951014,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,951024,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,951029,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,951031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,951031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,951109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,951110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,951112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,951112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,951114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,951128,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,951130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,951130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,951130,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,951209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,951210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,951212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,951212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,951214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,951228,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,951230,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,951231,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,951231,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,960104,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
101,960109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960110,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,960112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,960113,vydaj,vyber,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',none
101,960114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,960127,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,960131,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960131,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960209,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,960210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,960214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,960226,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,960229,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960229,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960310,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
