atom_id,id,element
TR051_8,TR051,c
TR051_9,TR051,n
TR052_1,TR052,c
TR052_10,TR052,h
TR052_11,TR052,h
TR052_12,TR052,h
TR052_13,TR052,h
TR052_2,TR052,c
TR052_3,TR052,c
TR052_4,TR052,n
TR052_5,TR052,o
TR052_6,TR052,o
TR052_7,TR052,o
TR052_8,TR052,o
TR052_9,TR052,h
TR057_1,TR057,n
TR057_10,TR057,n
TR057_11,TR057,n
TR057_12,TR057,c
TR057_13,TR057,c
TR057_14,TR057,c
TR057_15,TR057,o
TR057_16,TR057,c
TR057_17,TR057,o
TR057_18,TR057,o
TR057_19,TR057,c
TR057_2,TR057,c
TR057_20,TR057,h
TR057_21,TR057,h
TR057_22,TR057,h
TR057_23,TR057,h
TR057_24,TR057,h
TR057_25,TR057,h
TR057_26,TR057,h
TR057_27,TR057,h
TR057_28,TR057,h
TR057_29,TR057,h
TR057_3,TR057,n
TR057_30,TR057,h
TR057_31,TR057,h
TR057_32,TR057,h
TR057_4,TR057,c
TR057_5,TR057,c
TR057_6,TR057,c
TR057_7,TR057,c
TR057_8,TR057,n
TR057_9,TR057,s
TR060_1,TR060,c
TR060_10,TR060,c
TR060_100,TR060,h
TR060_101,TR060,h
TR060_102,TR060,h
TR060_103,TR060,h
TR060_11,TR060,c
TR060_12,TR060,c
TR060_13,TR060,c
TR060_14,TR060,c
TR060_15,TR060,c
TR060_16,TR060,c
TR060_17,TR060,o
TR060_18,TR060,c
TR060_19,TR060,c
TR060_2,TR060,c
TR060_20,TR060,c
TR060_21,TR060,c
TR060_22,TR060,c
TR060_23,TR060,c
TR060_24,TR060,o
TR060_25,TR060,c
TR060_26,TR060,c
TR060_27,TR060,c
TR060_28,TR060,c
TR060_29,TR060,c
TR060_3,TR060,c
TR060_30,TR060,c
TR060_31,TR060,c
TR060_32,TR060,c
TR060_33,TR060,c
TR060_34,TR060,c
TR060_35,TR060,c
TR060_36,TR060,c
TR060_37,TR060,c
TR060_38,TR060,n
TR060_39,TR060,c
TR060_4,TR060,c
TR060_40,TR060,c
TR060_41,TR060,c
TR060_42,TR060,c
TR060_43,TR060,cl
TR060_44,TR060,cl
TR060_45,TR060,h
TR060_46,TR060,h
TR060_47,TR060,h
TR060_48,TR060,h
TR060_49,TR060,h
TR060_5,TR060,c
TR060_50,TR060,h
TR060_51,TR060,h
TR060_52,TR060,h
TR060_53,TR060,h
TR060_54,TR060,h
TR060_55,TR060,h
TR060_56,TR060,h
TR060_57,TR060,h
TR060_58,TR060,h
TR060_59,TR060,h
TR060_6,TR060,c
TR060_60,TR060,h
TR060_61,TR060,h
TR060_62,TR060,h
TR060_63,TR060,h
TR060_64,TR060,h
TR060_65,TR060,h
TR060_66,TR060,h
TR060_67,TR060,h
TR060_68,TR060,h
TR060_69,TR060,h
TR060_7,TR060,c
TR060_70,TR060,h
TR060_71,TR060,h
TR060_72,TR060,h
TR060_73,TR060,h
TR060_74,TR060,h
TR060_75,TR060,h
TR060_76,TR060,h
TR060_77,TR060,h
TR060_78,TR060,h
TR060_79,TR060,h
TR060_8,TR060,c
TR060_80,TR060,h
TR060_81,TR060,h
TR060_82,TR060,h
TR060_83,TR060,h
TR060_84,TR060,h
TR060_85,TR060,h
TR060_86,TR060,h
TR060_87,TR060,h
TR060_88,TR060,h
TR060_89,TR060,h
TR060_9,TR060,c
TR060_90,TR060,h
TR060_91,TR060,h
TR060_92,TR060,h
TR060_93,TR060,h
TR060_94,TR060,h
TR060_95,TR060,h
TR060_96,TR060,h
TR060_97,TR060,h
TR060_98,TR060,h
TR060_99,TR060,h
TR062_1,TR062,c
TR062_10,TR062,o
TR062_11,TR062,c
TR062_12,TR062,c
TR062_13,TR062,o
TR062_14,TR062,cl
TR062_15,TR062,cl
TR062_16,TR062,cl
TR062_17,TR062,cl
TR062_18,TR062,cl
TR062_19,TR062,cl
TR062_2,TR062,c
TR062_20,TR062,h
TR062_21,TR062,h
TR062_22,TR062,h
TR062_23,TR062,h
TR062_24,TR062,h
TR062_25,TR062,h
TR062_3,TR062,c
TR062_4,TR062,c
TR062_5,TR062,c
TR062_6,TR062,c
TR062_7,TR062,c
TR062_8,TR062,s
TR062_9,TR062,o
TR065_1,TR065,n
TR065_2,TR065,c
TR065_3,TR065,cl
TR065_4,TR065,cl
TR065_5,TR065,cl
TR065_6,TR065,o
TR065_7,TR065,o
TR067_1,TR067,c
TR067_10,TR067,o
TR067_11,TR067,c
TR067_12,TR067,o
TR067_13,TR067,o
TR067_14,TR067,h
TR067_15,TR067,h
TR067_16,TR067,h
TR067_17,TR067,h
TR067_18,TR067,h
TR067_19,TR067,h
TR067_2,TR067,c
TR067_20,TR067,h
TR067_21,TR067,h
TR067_22,TR067,c
TR067_23,TR067,c
TR067_24,TR067,c
TR067_25,TR067,c
TR067_26,TR067,c
TR067_27,TR067,c
TR067_28,TR067,c
TR067_29,TR067,c
TR067_3,TR067,c
TR067_30,TR067,o
TR067_31,TR067,n
TR067_32,TR067,c
TR067_33,TR067,o
TR067_34,TR067,c
TR067_35,TR067,h
TR067_36,TR067,h
TR067_37,TR067,h
TR067_38,TR067,h
TR067_39,TR067,h
TR067_4,TR067,c
TR067_40,TR067,h
TR067_41,TR067,h
TR067_42,TR067,h
TR067_43,TR067,h
TR067_44,TR067,h
TR067_45,TR067,h
TR067_46,TR067,h
TR067_47,TR067,h
TR067_48,TR067,n
TR067_49,TR067,c
TR067_5,TR067,c
TR067_50,TR067,n
TR067_51,TR067,c
TR067_52,TR067,c
TR067_53,TR067,c
TR067_54,TR067,n
TR067_55,TR067,c
TR067_56,TR067,n
TR067_57,TR067,o
TR067_58,TR067,o
TR067_59,TR067,c
TR067_6,TR067,c
TR067_60,TR067,c
TR067_61,TR067,c
TR067_62,TR067,h
TR067_63,TR067,h
TR067_64,TR067,h
TR067_65,TR067,h
TR067_66,TR067,h
TR067_67,TR067,h
TR067_68,TR067,h
TR067_69,TR067,h
TR067_7,TR067,c
TR067_70,TR067,h
TR067_71,TR067,h
TR067_8,TR067,o
TR067_9,TR067,c
TR069_1,TR069,s
TR069_10,TR069,c
TR069_11,TR069,c
TR069_12,TR069,c
TR069_13,TR069,c
TR069_14,TR069,c
TR069_15,TR069,n
TR069_16,TR069,n
TR069_17,TR069,n
TR069_18,TR069,o
TR069_19,TR069,c
TR069_2,TR069,p
TR069_20,TR069,h
TR069_21,TR069,h
TR069_22,TR069,h
TR069_23,TR069,h
TR069_24,TR069,h
TR069_25,TR069,h
TR069_26,TR069,h
TR069_27,TR069,h
TR069_28,TR069,h
TR069_29,TR069,h
TR069_3,TR069,s
TR069_30,TR069,h
TR069_31,TR069,h
TR069_4,TR069,o
TR069_5,TR069,o
TR069_6,TR069,c
TR069_7,TR069,c
TR069_8,TR069,c
TR069_9,TR069,c
TR070_1,TR070,s
TR070_10,TR070,c
TR070_11,TR070,c
TR070_12,TR070,c
TR070_13,TR070,c
TR070_14,TR070,n
TR070_15,TR070,o
TR070_16,TR070,o
TR070_17,TR070,c
TR070_18,TR070,c
TR070_19,TR070,h
TR070_2,TR070,p
TR070_20,TR070,h
TR070_21,TR070,h
TR070_22,TR070,h
TR070_23,TR070,h
TR070_24,TR070,h
TR070_25,TR070,h
TR070_26,TR070,h
TR070_27,TR070,h
TR070_28,TR070,h
TR070_29,TR070,h
TR070_3,TR070,o
TR070_30,TR070,h
TR070_31,TR070,h
TR070_32,TR070,h
TR070_4,TR070,o
TR070_5,TR070,o
TR070_6,TR070,c
TR070_7,TR070,c
TR070_8,TR070,c
TR070_9,TR070,c
TR075_1,TR075,c
TR075_10,TR075,c
TR075_11,TR075,c
TR075_12,TR075,c
TR075_13,TR075,c
TR075_14,TR075,c
TR075_15,TR075,c
TR075_16,TR075,c
TR075_17,TR075,c
TR075_18,TR075,c
TR075_19,TR075,c
TR075_2,TR075,c
TR075_20,TR075,cl
TR075_21,TR075,cl
TR075_22,TR075,h
TR075_23,TR075,h
TR075_24,TR075,h
TR075_25,TR075,h
TR075_26,TR075,h
TR075_27,TR075,h
TR075_28,TR075,h
TR075_29,TR075,h
TR075_3,TR075,o
TR075_30,TR075,h
TR075_31,TR075,h
TR075_32,TR075,h
TR075_33,TR075,h
TR075_34,TR075,h
TR075_35,TR075,h
TR075_4,TR075,c
TR075_5,TR075,c
TR075_6,TR075,o
TR075_7,TR075,o
TR075_8,TR075,c
TR075_9,TR075,c
TR086_1,TR086,c
TR086_2,TR086,c
TR086_3,TR086,br
TR086_4,TR086,br
TR086_5,TR086,h
TR086_6,TR086,h
TR086_7,TR086,h
TR086_8,TR086,h
TR088_1,TR088,c
TR088_10,TR088,h
TR088_11,TR088,h
TR088_12,TR088,h
TR088_13,TR088,h
TR088_14,TR088,h
TR088_2,TR088,c
TR088_3,TR088,c
TR088_4,TR088,c
TR088_5,TR088,c
TR088_6,TR088,c
TR088_7,TR088,n
TR088_8,TR088,n
TR088_9,TR088,n
TR099_1,TR099,n
TR099_10,TR099,n
TR099_11,TR099,c
TR099_12,TR099,c
TR099_13,TR099,c
TR099_14,TR099,c
TR099_15,TR099,c
TR099_16,TR099,n
TR099_17,TR099,h
TR099_18,TR099,h
TR099_19,TR099,h
TR099_2,TR099,n
TR099_20,TR099,h
TR099_21,TR099,h
TR099_22,TR099,h
TR099_23,TR099,h
TR099_24,TR099,h
TR099_25,TR099,h
TR099_26,TR099,h
TR099_27,TR099,h
TR099_28,TR099,cl
TR099_29,TR099,h
TR099_3,TR099,c
TR099_4,TR099,c
TR099_5,TR099,c
TR099_6,TR099,c
TR099_7,TR099,c
TR099_8,TR099,c
TR099_9,TR099,n
TR106_1,TR106,f
TR106_2,TR106,c
TR106_3,TR106,cl
TR106_4,TR106,cl
TR106_5,TR106,cl
TR110_1,TR110,c
TR110_2,TR110,i
TR110_3,TR110,i
TR110_4,TR110,i
TR110_5,TR110,h
TR116_1,TR116,c
TR116_10,TR116,h
TR116_11,TR116,h
TR116_12,TR116,h
TR116_13,TR116,h
TR116_14,TR116,h
TR116_15,TR116,h
TR116_16,TR116,h
TR116_17,TR116,h
TR116_18,TR116,h
TR116_19,TR116,cl
TR116_2,TR116,c
TR116_20,TR116,h
TR116_3,TR116,c
TR116_4,TR116,c
TR116_5,TR116,c
TR116_6,TR116,c
TR116_7,TR116,n
TR116_8,TR116,o
TR116_9,TR116,c
TR118_1,TR118,n
TR118_10,TR118,c
TR118_11,TR118,c
TR118_12,TR118,c
TR118_13,TR118,c
TR118_14,TR118,c
TR118_15,TR118,c
TR118_16,TR118,h
TR118_17,TR118,h
TR118_18,TR118,h
TR118_19,TR118,h
TR118_2,TR118,o
TR118_20,TR118,h
TR118_21,TR118,h
TR118_22,TR118,h
TR118_23,TR118,h
TR118_24,TR118,h
TR118_3,TR118,o
TR118_4,TR118,c
TR118_5,TR118,c
TR118_6,TR118,c
TR118_7,TR118,c
TR118_8,TR118,c
TR118_9,TR118,c
TR121_1,TR121,c
TR121_10,TR121,c
TR121_11,TR121,o
TR121_12,TR121,o
TR121_13,TR121,c
TR121_14,TR121,c
TR121_15,TR121,h
TR121_16,TR121,h
TR121_17,TR121,h
TR121_18,TR121,h
TR121_19,TR121,h
TR121_2,TR121,c
TR121_20,TR121,h
TR121_21,TR121,h
TR121_22,TR121,h
TR121_23,TR121,h
TR121_24,TR121,h
TR121_3,TR121,c
TR121_4,TR121,c
TR121_5,TR121,c
TR121_6,TR121,c
TR121_7,TR121,c
TR121_8,TR121,o
TR121_9,TR121,o
TR127_1,TR127,c
TR127_10,TR127,n
TR127_11,TR127,o
TR127_12,TR127,o
TR127_13,TR127,h
TR127_14,TR127,h
TR127_15,TR127,h
TR127_16,TR127,h
TR127_17,TR127,h
TR127_18,TR127,h
TR127_19,TR127,h
TR127_2,TR127,c
TR127_20,TR127,h
TR127_3,TR127,c
TR127_4,TR127,c
TR127_5,TR127,c
TR127_6,TR127,c
TR127_7,TR127,n
TR127_8,TR127,o
TR127_9,TR127,c
TR129_1,TR129,c
TR129_10,TR129,h
TR129_11,TR129,h
TR129_12,TR129,h
TR129_13,TR129,h
TR129_14,TR129,h
TR129_15,TR129,h
TR129_16,TR129,h
TR129_17,TR129,h
TR129_2,TR129,n
TR129_3,TR129,n
TR129_4,TR129,s
TR129_5,TR129,c
TR129_6,TR129,c
TR129_7,TR129,c
TR129_8,TR129,h
TR129_9,TR129,h
TR143_1,TR143,n
TR143_10,TR143,c
TR143_11,TR143,n
TR143_12,TR143,c
TR143_13,TR143,h
TR143_14,TR143,h
TR143_15,TR143,h
TR143_16,TR143,h
TR143_17,TR143,h
TR143_18,TR143,h
TR143_19,TR143,h
TR143_2,TR143,c
TR143_20,TR143,h
TR143_21,TR143,h
TR143_22,TR143,h
TR143_3,TR143,c
TR143_4,TR143,c
TR143_5,TR143,c
TR143_6,TR143,c
TR143_7,TR143,c
TR143_8,TR143,c
TR143_9,TR143,c
TR148_1,TR148,n
TR148_10,TR148,c
TR148_11,TR148,h
TR148_12,TR148,h
TR148_13,TR148,h
TR148_14,TR148,h
TR148_15,TR148,h
TR148_16,TR148,h
TR148_17,TR148,h
TR148_18,TR148,h
TR148_2,TR148,c
TR148_3,TR148,c
TR148_4,TR148,n
TR148_5,TR148,s
TR148_6,TR148,c
TR148_7,TR148,c
TR148_8,TR148,c
TR148_9,TR148,c
TR149_1,TR149,c
TR149_10,TR149,h
TR149_11,TR149,h
TR149_12,TR149,h
TR149_13,TR149,h
TR149_14,TR149,h
TR149_15,TR149,h
TR149_16,TR149,h
TR149_17,TR149,h
TR149_18,TR149,h
TR149_19,TR149,h
TR149_2,TR149,n
TR149_20,TR149,h
TR149_3,TR149,n
TR149_4,TR149,s
TR149_5,TR149,c
TR149_6,TR149,c
TR149_7,TR149,c
TR149_8,TR149,c
TR149_9,TR149,h
TR152_1,TR152,c
TR152_10,TR152,h
TR152_11,TR152,h
TR152_12,TR152,h
TR152_13,TR152,h
TR152_14,TR152,h
TR152_15,TR152,h
TR152_16,TR152,h
TR152_17,TR152,h
TR152_18,TR152,h
TR152_19,TR152,h
TR152_2,TR152,s
TR152_20,TR152,te
TR152_21,TR152,h
TR152_22,TR152,h
TR152_23,TR152,c
TR152_24,TR152,s
TR152_25,TR152,s
TR152_26,TR152,n
TR152_27,TR152,c
TR152_28,TR152,c
TR152_29,TR152,c
TR152_3,TR152,s
TR152_30,TR152,c
TR152_31,TR152,h
TR152_32,TR152,h
TR152_33,TR152,h
TR152_34,TR152,h
TR152_35,TR152,h
TR152_36,TR152,h
TR152_37,TR152,h
TR152_38,TR152,h
TR152_39,TR152,h
TR152_4,TR152,n
TR152_40,TR152,h
TR152_41,TR152,h
TR152_42,TR152,c
TR152_43,TR152,s
TR152_44,TR152,s
TR152_45,TR152,n
TR152_46,TR152,c
TR152_47,TR152,c
TR152_48,TR152,c
TR152_49,TR152,c
TR152_5,TR152,c
TR152_50,TR152,h
TR152_51,TR152,h
TR152_52,TR152,h
TR152_53,TR152,h
TR152_54,TR152,h
TR152_55,TR152,h
TR152_56,TR152,h
TR152_57,TR152,h
TR152_58,TR152,h
TR152_59,TR152,h
TR152_6,TR152,c
TR152_60,TR152,h
TR152_61,TR152,c
TR152_62,TR152,s
TR152_63,TR152,s
TR152_64,TR152,n
TR152_65,TR152,c
TR152_66,TR152,c
TR152_67,TR152,c
TR152_68,TR152,c
TR152_69,TR152,h
TR152_7,TR152,c
TR152_70,TR152,h
TR152_71,TR152,h
TR152_72,TR152,h
TR152_73,TR152,h
TR152_74,TR152,h
TR152_75,TR152,h
TR152_76,TR152,h
TR152_77,TR152,h
TR152_78,TR152,h
TR152_79,TR152,h
TR152_8,TR152,c
TR152_9,TR152,h
TR155_1,TR155,c
TR155_10,TR155,cl
TR155_11,TR155,h
TR155_12,TR155,h
TR155_13,TR155,h
TR155_2,TR155,c
TR155_3,TR155,c
TR155_4,TR155,c
TR155_5,TR155,c
TR155_6,TR155,c
TR155_7,TR155,o
TR155_8,TR155,cl
TR155_9,TR155,cl
TR157_1,TR157,s
TR157_10,TR157,c
TR157_11,TR157,c
TR157_12,TR157,c
TR157_13,TR157,c
TR157_14,TR157,n
TR157_15,TR157,o
TR157_16,TR157,o
TR157_17,TR157,h
TR157_18,TR157,h
TR157_19,TR157,h
TR157_2,TR157,p
TR157_20,TR157,h
TR157_21,TR157,h
TR157_22,TR157,h
TR157_23,TR157,h
TR157_24,TR157,h
TR157_25,TR157,h
TR157_26,TR157,h
TR157_3,TR157,o
TR157_4,TR157,o
TR157_5,TR157,o
TR157_6,TR157,c
TR157_7,TR157,c
TR157_8,TR157,c
TR157_9,TR157,c
TR159_1,TR159,c
TR159_10,TR159,o
TR159_11,TR159,o
