id,car_id
t545,t545_c2
t545,t545_c3
t545,t545_c4
t546,t546_c1
t546,t546_c2
t546,t546_c3
t547,t547_c1
t547,t547_c2
t548,t548_c1
t548,t548_c2
t548,t548_c3
t548,t548_c4
t549,t549_c1
t549,t549_c2
t549,t549_c3
t549,t549_c4
t55,t55_c1
t55,t55_c2
t550,t550_c1
t550,t550_c2
t550,t550_c3
t550,t550_c4
t551,t551_c1
t551,t551_c2
t551,t551_c3
t551,t551_c4
t552,t552_c1
t552,t552_c2
t553,t553_c1
t553,t553_c2
t554,t554_c1
t554,t554_c2
t554,t554_c3
t554,t554_c4
t555,t555_c1
t555,t555_c2
t557,t557_c1
t557,t557_c2
t558,t558_c1
t558,t558_c2
t558,t558_c3
t558,t558_c4
t559,t559_c1
t559,t559_c2
t560,t560_c1
t560,t560_c2
t560,t560_c3
t560,t560_c4
t561,t561_c1
t561,t561_c2
t562,t562_c1
t562,t562_c2
t562,t562_c3
t567,t567_c1
t567,t567_c2
t567,t567_c3
t567,t567_c4
t568,t568_c1
t568,t568_c2
t569,t569_c1
t569,t569_c2
t57,t57_c1
t57,t57_c2
t57,t57_c3
t571,t571_c1
t571,t571_c2
t572,t572_c1
t572,t572_c2
t574,t574_c1
t574,t574_c2
t576,t576_c1
t576,t576_c2
t576,t576_c3
t578,t578_c1
t578,t578_c2
t58,t58_c1
t58,t58_c2
t580,t580_c1
t580,t580_c2
t581,t581_c1
t581,t581_c2
t581,t581_c3
t581,t581_c4
t582,t582_c1
t582,t582_c2
t582,t582_c3
t586,t586_c1
t586,t586_c2
t586,t586_c3
t588,t588_c1
t588,t588_c2
t588,t588_c3
t588,t588_c4
t589,t589_c1
t589,t589_c2
t59,t59_c1
t59,t59_c2
t59,t59_c3
t59,t59_c4
t591,t591_c1
t591,t591_c2
t592,t592_c1
t592,t592_c2
t593,t593_c1
t593,t593_c2
t593,t593_c3
t594,t594_c1
t594,t594_c2
t594,t594_c3
t594,t594_c4
t595,t595_c1
t595,t595_c2
t596,t596_c1
t596,t596_c2
t596,t596_c3
t596,t596_c4
t597,t597_c1
t597,t597_c2
t597,t597_c3
t597,t597_c4
t6,t6_c1
t6,t6_c2
t60,t60_c1
t60,t60_c2
t601,t601_c1
t601,t601_c2
t602,t602_c1
t602,t602_c2
t602,t602_c3
t603,t603_c1
t603,t603_c2
t603,t603_c3
t603,t603_c4
t604,t604_c1
t604,t604_c2
t605,t605_c1
t605,t605_c2
t605,t605_c3
t606,t606_c1
t606,t606_c2
t607,t607_c1
t607,t607_c2
t607,t607_c3
t609,t609_c1
t609,t609_c2
t609,t609_c3
t61,t61_c1
t61,t61_c2
t61,t61_c3
t610,t610_c1
t610,t610_c2
t610,t610_c3
t610,t610_c4
t611,t611_c1
t611,t611_c2
t612,t612_c1
t612,t612_c2
t612,t612_c3
t612,t612_c4
t613,t613_c1
t613,t613_c2
t613,t613_c3
t615,t615_c1
t615,t615_c2
t616,t616_c1
t616,t616_c2
t616,t616_c3
t616,t616_c4
t617,t617_c1
t617,t617_c2
t618,t618_c1
t618,t618_c2
t618,t618_c3
t618,t618_c4
t62,t62_c1
t62,t62_c2
t62,t62_c3
t620,t620_c1
t620,t620_c2
t622,t622_c1
t622,t622_c2
t622,t622_c3
t623,t623_c1
t623,t623_c2
t623,t623_c3
t623,t623_c4
t624,t624_c1
t624,t624_c2
t624,t624_c3
t625,t625_c1
t625,t625_c2
t625,t625_c3
t625,t625_c4
t629,t629_c1
t629,t629_c2
t629,t629_c3
t63,t63_c1
t63,t63_c2
t63,t63_c3
t63,t63_c4
t630,t630_c1
t630,t630_c2
t630,t630_c3
t632,t632_c1
t632,t632_c2
t632,t632_c3
t636,t636_c1
t636,t636_c2
t637,t637_c1
t637,t637_c2
t637,t637_c3
t638,t638_c1
t638,t638_c2
t638,t638_c3
t639,t639_c1
t639,t639_c2
t639,t639_c3
t639,t639_c4
t64,t64_c1
t64,t64_c2
t64,t64_c3
t64,t64_c4
t640,t640_c1
t640,t640_c2
t641,t641_c1
t641,t641_c2
t642,t642_c1
t642,t642_c2
t642,t642_c3
t642,t642_c4
t644,t644_c1
t644,t644_c2
t644,t644_c3
t644,t644_c4
t645,t645_c1
t645,t645_c2
t646,t646_c1
t646,t646_c2
t646,t646_c3
t646,t646_c4
t648,t648_c1
t648,t648_c2
t648,t648_c3
t649,t649_c1
t649,t649_c2
t65,t65_c1
t65,t65_c2
t650,t650_c1
t650,t650_c2
t652,t652_c1
t652,t652_c2
t652,t652_c3
t653,t653_c1
t653,t653_c2
t653,t653_c3
t653,t653_c4
t657,t657_c1
t657,t657_c2
t660,t660_c1
t660,t660_c2
t663,t663_c1
t663,t663_c2
t665,t665_c1
t665,t665_c2
t665,t665_c3
t666,t666_c1
t666,t666_c2
t666,t666_c3
t668,t668_c1
t668,t668_c2
t669,t669_c1
t669,t669_c2
t669,t669_c3
t67,t67_c1
t67,t67_c2
t67,t67_c3
t670,t670_c1
t670,t670_c2
t670,t670_c3
t671,t671_c1
t671,t671_c2
t673,t673_c1
t673,t673_c2
t674,t674_c1
t674,t674_c2
t674,t674_c3
t675,t675_c1
t675,t675_c2
t675,t675_c3
t675,t675_c4
t676,t676_c1
t676,t676_c2
t676,t676_c3
t679,t679_c1
t679,t679_c2
t679,t679_c3
t679,t679_c4
t68,t68_c1
t68,t68_c2
t681,t681_c1
t681,t681_c2
t681,t681_c3
t681,t681_c4
t682,t682_c1
t682,t682_c2
t682,t682_c3
t683,t683_c1
t683,t683_c2
t683,t683_c3
t683,t683_c4
t684,t684_c1
t684,t684_c2
t685,t685_c1
t685,t685_c2
t685,t685_c3
t687,t687_c1
t687,t687_c2
t688,t688_c1
t688,t688_c2
t69,t69_c1
t69,t69_c2
t69,t69_c3
t69,t69_c4
t690,t690_c1
t690,t690_c2
t690,t690_c3
t691,t691_c1
t691,t691_c2
t693,t693_c1
t693,t693_c2
t693,t693_c3
t693,t693_c4
t694,t694_c1
t694,t694_c2
t694,t694_c3
t694,t694_c4
t695,t695_c1
t695,t695_c2
t695,t695_c3
t695,t695_c4
t697,t697_c1
t697,t697_c2
t697,t697_c3
t698,t698_c1
t698,t698_c2
t699,t699_c1
t699,t699_c2
t700,t700_c1
t700,t700_c2
t700,t700_c3
t701,t701_c1
t701,t701_c2
t701,t701_c3
t701,t701_c4
t702,t702_c1
t702,t702_c2
t705,t705_c1
t705,t705_c2
t705,t705_c3
t706,t706_c1
t706,t706_c2
t707,t707_c1
t707,t707_c2
t709,t709_c1
t709,t709_c2
t709,t709_c3
t709,t709_c4
t710,t710_c1
t710,t710_c2
t710,t710_c3
t712,t712_c1
t712,t712_c2
t715,t715_c1
t715,t715_c2
t717,t717_c1
t717,t717_c2
t717,t717_c3
t718,t718_c1
t718,t718_c2
t718,t718_c3
t718,t718_c4
t72,t72_c1
t72,t72_c2
t720,t720_c1
t720,t720_c2
t721,t721_c1
t721,t721_c2
t722,t722_c1
t722,t722_c2
t722,t722_c3
t724,t724_c1
t724,t724_c2
t725,t725_c1
t725,t725_c2
t725,t725_c3
t725,t725_c4
t727,t727_c1
t727,t727_c2
t73,t73_c1
t73,t73_c2
t73,t73_c3
t73,t73_c4
t731,t731_c1
t731,t731_c2
t731,t731_c3
t733,t733_c1
t733,t733_c2
t735,t735_c1
t735,t735_c2
t735,t735_c3
t736,t736_c1
t736,t736_c2
t736,t736_c3
t738,t738_c1
t738,t738_c2
t738,t738_c3
t738,t738_c4
t74,t74_c1
t74,t74_c2
t74,t74_c3
t74,t74_c4
t740,t740_c1
t740,t740_c2
t740,t740_c3
t740,t740_c4
t741,t741_c1
t741,t741_c2
t742,t742_c1
t742,t742_c2
t743,t743_c1
t743,t743_c2
t744,t744_c1
t744,t744_c2
t744,t744_c3
t744,t744_c4
t745,t745_c1
t745,t745_c2
t745,t745_c3
t747,t747_c1
t747,t747_c2
t747,t747_c3
t747,t747_c4
t749,t749_c1
t749,t749_c2
t749,t749_c3
t75,t75_c1
t75,t75_c2
t752,t752_c1
t752,t752_c2
t752,t752_c3
t752,t752_c4
t755,t755_c1
t755,t755_c2
t755,t755_c3
t756,t756_c1
t756,t756_c2
t756,t756_c3
t756,t756_c4
t759,t759_c1
t759,t759_c2
t76,t76_c1
t76,t76_c2
t760,t760_c1
t760,t760_c2
t760,t760_c3
t760,t760_c4
t761,t761_c1
t761,t761_c2
t761,t761_c3
t761,t761_c4
t762,t762_c1
t762,t762_c2
t762,t762_c3
t763,t763_c1
t763,t763_c2
t765,t765_c1
t765,t765_c2
t768,t768_c1
t768,t768_c2
t768,t768_c3
t768,t768_c4
t769,t769_c1
t769,t769_c2
t769,t769_c3
t769,t769_c4
t771,t771_c1
t771,t771_c2
t771,t771_c3
t771,t771_c4
t772,t772_c1
t772,t772_c2
t773,t773_c1
t773,t773_c2
t773,t773_c3
t774,t774_c1
t774,t774_c2
t774,t774_c3
t774,t774_c4
t777,t777_c1
t777,t777_c2
t777,t777_c3
t779,t779_c1
t779,t779_c2
t78,t78_c1
t78,t78_c2
t78,t78_c3
t780,t780_c1
t780,t780_c2
t780,t780_c3
t782,t782_c1
t782,t782_c2
t782,t782_c3
t782,t782_c4
