id,atom_id_1,atom_id_2,bond_type
d123,d123_5,d123_24,1
d123,d123_24,d123_25,1
d123,d123_24,d123_26,1
d123,d123_24,d123_27,1
d123,d123_14,d123_28,1
d123,d123_28,d123_29,2
d123,d123_28,d123_30,2
d128,d128_1,d128_2,7
d128,d128_2,d128_3,7
d128,d128_3,d128_4,7
d128,d128_4,d128_5,7
d128,d128_5,d128_6,7
d128,d128_6,d128_1,7
d128,d128_3,d128_7,7
d128,d128_7,d128_8,7
d128,d128_8,d128_9,7
d128,d128_9,d128_10,7
d128,d128_10,d128_4,7
d128,d128_5,d128_11,7
d128,d128_10,d128_12,7
d128,d128_11,d128_12,7
d128,d128_1,d128_13,1
d128,d128_2,d128_14,1
d128,d128_6,d128_15,1
d128,d128_8,d128_16,1
d128,d128_9,d128_17,1
d128,d128_11,d128_18,1
d128,d128_12,d128_19,1
d128,d128_7,d128_20,1
d128,d128_20,d128_21,2
d128,d128_20,d128_22,2
d13,d13_1,d13_2,7
d13,d13_2,d13_3,7
d13,d13_3,d13_4,7
d13,d13_4,d13_5,7
d13,d13_5,d13_6,7
d13,d13_6,d13_1,7
d13,d13_3,d13_7,7
d13,d13_7,d13_8,7
d13,d13_8,d13_9,7
d13,d13_9,d13_10,7
d13,d13_10,d13_4,7
d13,d13_11,d13_12,7
d13,d13_12,d13_13,7
d13,d13_13,d13_14,7
d13,d13_14,d13_15,7
d13,d13_15,d13_16,7
d13,d13_16,d13_11,7
d13,d13_12,d13_5,1
d13,d13_13,d13_10,1
d13,d13_8,d13_17,1
d13,d13_2,d13_18,1
d13,d13_17,d13_19,2
d13,d13_17,d13_20,2
d13,d13_18,d13_21,2
d13,d13_18,d13_22,2
d13,d13_1,d13_23,1
d13,d13_6,d13_24,1
d13,d13_7,d13_25,1
d13,d13_9,d13_26,1
d13,d13_11,d13_27,1
d13,d13_14,d13_28,1
d13,d13_15,d13_29,1
d13,d13_16,d13_30,1
d137,d137_1,d137_2,7
d137,d137_2,d137_3,7
d137,d137_3,d137_4,7
d137,d137_4,d137_5,7
d137,d137_5,d137_6,7
d137,d137_6,d137_1,7
d137,d137_1,d137_7,1
d137,d137_2,d137_8,1
d137,d137_6,d137_9,1
d137,d137_3,d137_10,7
d137,d137_10,d137_11,7
d137,d137_11,d137_12,7
d137,d137_12,d137_13,7
d137,d137_13,d137_4,7
d137,d137_12,d137_14,1
d137,d137_15,d137_16,7
d137,d137_16,d137_17,7
d137,d137_17,d137_18,7
d137,d137_18,d137_19,7
d137,d137_19,d137_20,7
d137,d137_20,d137_15,7
d137,d137_17,d137_21,1
d137,d137_18,d137_22,1
d137,d137_19,d137_23,1
d137,d137_20,d137_24,1
d137,d137_15,d137_5,1
d137,d137_16,d137_13,1
d137,d137_11,d137_25,1
d137,d137_10,d137_26,1
d137,d137_25,d137_27,2
d137,d137_25,d137_28,2
d137,d137_26,d137_29,2
d137,d137_26,d137_30,2
d139,d139_1,d139_2,7
d139,d139_2,d139_3,7
d139,d139_3,d139_4,7
d139,d139_4,d139_5,7
d139,d139_5,d139_6,7
d139,d139_6,d139_1,7
d139,d139_1,d139_7,1
d139,d139_3,d139_8,1
d139,d139_6,d139_9,1
d139,d139_5,d139_10,1
d139,d139_10,d139_11,1
d139,d139_10,d139_12,1
d139,d139_4,d139_13,1
d139,d139_2,d139_14,1
d139,d139_13,d139_15,2
d139,d139_13,d139_16,2
d140,d140_1,d140_2,7
d140,d140_2,d140_3,7
d140,d140_3,d140_4,7
d140,d140_4,d140_5,7
d140,d140_5,d140_6,7
d140,d140_6,d140_1,7
d140,d140_1,d140_7,1
d140,d140_2,d140_8,1
d140,d140_6,d140_9,1
d140,d140_3,d140_10,7
d140,d140_10,d140_11,7
d140,d140_11,d140_12,7
d140,d140_12,d140_13,7
d140,d140_13,d140_4,7
d140,d140_10,d140_14,1
d140,d140_11,d140_15,1
d140,d140_12,d140_16,1
d140,d140_13,d140_17,1
d140,d140_5,d140_18,1
d140,d140_18,d140_19,2
d140,d140_18,d140_20,2
d140,d140_17,d140_21,2
d140,d140_17,d140_22,2
d141,d141_1,d141_2,7
d141,d141_2,d141_3,7
d141,d141_3,d141_4,7
d141,d141_4,d141_5,7
d141,d141_5,d141_6,7
d141,d141_6,d141_1,7
d141,d141_1,d141_7,1
d141,d141_2,d141_8,1
d141,d141_6,d141_9,1
d141,d141_5,d141_10,1
d141,d141_4,d141_11,1
d141,d141_3,d141_12,1
d141,d141_10,d141_13,2
d141,d141_10,d141_14,2
d145,d145_1,d145_2,7
d145,d145_2,d145_3,7
d145,d145_3,d145_4,7
d145,d145_4,d145_5,7
d145,d145_5,d145_6,7
d145,d145_6,d145_1,7
d145,d145_2,d145_7,1
d145,d145_3,d145_8,1
d145,d145_5,d145_9,1
d145,d145_6,d145_10,1
d145,d145_11,d145_12,7
d145,d145_12,d145_13,7
d145,d145_13,d145_14,7
d145,d145_14,d145_15,7
d145,d145_15,d145_16,7
d145,d145_16,d145_11,7
d145,d145_12,d145_17,1
d145,d145_13,d145_18,1
d145,d145_14,d145_19,1
d145,d145_16,d145_20,1
d145,d145_4,d145_11,1
d145,d145_15,d145_21,1
d145,d145_1,d145_22,1
d145,d145_22,d145_23,2
d145,d145_22,d145_24,2
d145,d145_21,d145_25,1
d145,d145_21,d145_26,1
d154,d154_1,d154_2,7
d154,d154_2,d154_3,7
d154,d154_3,d154_4,7
d154,d154_4,d154_5,7
d154,d154_5,d154_6,7
d154,d154_6,d154_1,7
d154,d154_3,d154_7,7
d154,d154_7,d154_8,7
d154,d154_4,d154_9,7
d154,d154_9,d154_8,7
d154,d154_8,d154_10,1
d154,d154_10,d154_11,2
d154,d154_10,d154_12,2
d154,d154_1,d154_13,1
d154,d154_2,d154_14,1
d154,d154_5,d154_15,1
d154,d154_6,d154_16,1
d154,d154_7,d154_17,1
d165,d165_1,d165_2,7
d165,d165_2,d165_3,7
d165,d165_3,d165_4,7
d165,d165_4,d165_5,7
d165,d165_5,d165_6,7
d165,d165_6,d165_1,7
d165,d165_1,d165_7,1
d165,d165_2,d165_8,1
d165,d165_6,d165_9,1
d165,d165_3,d165_10,7
d165,d165_10,d165_11,7
d165,d165_11,d165_12,7
d165,d165_12,d165_13,7
d165,d165_13,d165_4,7
d165,d165_10,d165_14,1
d165,d165_11,d165_15,1
d165,d165_12,d165_16,1
d165,d165_17,d165_18,7
d165,d165_18,d165_19,7
d165,d165_19,d165_20,7
d165,d165_20,d165_21,7
d165,d165_21,d165_22,7
d165,d165_22,d165_17,7
d165,d165_19,d165_23,1
d165,d165_20,d165_24,1
d165,d165_22,d165_25,1
d165,d165_17,d165_5,1
d165,d165_18,d165_13,1
d165,d165_21,d165_26,1
d165,d165_26,d165_27,2
d165,d165_26,d165_28,2
d173,d173_1,d173_2,7
d173,d173_2,d173_3,7
d173,d173_3,d173_4,7
d173,d173_4,d173_5,7
d173,d173_5,d173_6,7
d173,d173_6,d173_1,7
d173,d173_2,d173_7,1
d173,d173_3,d173_8,1
d173,d173_6,d173_9,1
d173,d173_10,d173_11,7
d173,d173_11,d173_12,7
d173,d173_12,d173_13,7
d173,d173_13,d173_14,7
d173,d173_14,d173_15,7
d173,d173_15,d173_10,7
d173,d173_11,d173_16,1
d173,d173_12,d173_17,1
d173,d173_14,d173_18,1
d173,d173_15,d173_19,1
d173,d173_13,d173_1,1
d173,d173_5,d173_20,1
d173,d173_4,d173_21,1
d173,d173_10,d173_22,1
d173,d173_22,d173_23,2
d173,d173_22,d173_24,2
d173,d173_20,d173_25,2
d173,d173_20,d173_26,2
d173,d173_21,d173_27,2
d173,d173_21,d173_28,2
d18,d18_1,d18_2,7
d18,d18_2,d18_3,7
d18,d18_3,d18_4,7
d18,d18_4,d18_5,7
d18,d18_5,d18_6,7
d18,d18_6,d18_1,7
d18,d18_7,d18_8,7
d18,d18_8,d18_9,7
d18,d18_9,d18_10,7
d18,d18_10,d18_11,7
d18,d18_11,d18_12,7
d18,d18_12,d18_7,7
d18,d18_4,d18_12,1
d18,d18_3,d18_13,1
d18,d18_13,d18_7,1
d18,d18_13,d18_14,2
d18,d18_10,d18_15,1
d18,d18_16,d18_15,2
d18,d18_15,d18_17,2
d18,d18_1,d18_18,1
d18,d18_2,d18_19,1
d18,d18_5,d18_20,1
d18,d18_6,d18_21,1
d18,d18_8,d18_22,1
d18,d18_9,d18_23,1
d18,d18_11,d18_24,1
d180,d180_1,d180_2,7
d180,d180_2,d180_3,7
d180,d180_3,d180_4,7
d180,d180_4,d180_5,7
d180,d180_5,d180_6,7
d180,d180_6,d180_1,7
d180,d180_5,d180_7,7
d180,d180_7,d180_8,7
d180,d180_8,d180_9,7
d180,d180_9,d180_10,7
d180,d180_10,d180_6,7
d180,d180_7,d180_11,7
d180,d180_11,d180_12,7
d180,d180_12,d180_13,7
d180,d180_13,d180_14,7
d180,d180_14,d180_8,7
d180,d180_11,d180_15,7
d180,d180_15,d180_16,7
d180,d180_16,d180_17,7
d180,d180_17,d180_18,7
d180,d180_18,d180_12,7
d180,d180_15,d180_19,7
d180,d180_19,d180_20,7
d180,d180_20,d180_21,7
d180,d180_21,d180_22,7
d180,d180_22,d180_16,7
d180,d180_4,d180_19,1
d180,d180_22,d180_23,1
d180,d180_3,d180_24,1
d180,d180_23,d180_25,2
d180,d180_23,d180_26,2
d180,d180_24,d180_27,2
d180,d180_24,d180_28,2
d180,d180_1,d180_29,1
d180,d180_2,d180_30,1
d180,d180_9,d180_31,1
d180,d180_10,d180_32,1
d180,d180_13,d180_33,1
d180,d180_14,d180_34,1
d180,d180_17,d180_35,1
d180,d180_18,d180_36,1
d180,d180_20,d180_37,1
d180,d180_21,d180_38,1
d184,d184_1,d184_2,7
d184,d184_2,d184_3,7
d184,d184_3,d184_4,7
d184,d184_4,d184_5,7
d184,d184_5,d184_6,7
d184,d184_6,d184_1,7
d184,d184_1,d184_7,1
d184,d184_2,d184_8,1
d184,d184_6,d184_9,1
d184,d184_3,d184_10,7
d184,d184_10,d184_11,7
d184,d184_11,d184_12,7
d184,d184_12,d184_13,7
d184,d184_13,d184_4,7
d184,d184_11,d184_14,1
d184,d184_12,d184_15,1
d184,d184_16,d184_17,7
d184,d184_17,d184_18,7
d184,d184_18,d184_19,7
d184,d184_19,d184_20,7
d184,d184_20,d184_21,7
d184,d184_21,d184_16,7
d184,d184_18,d184_22,1
d184,d184_19,d184_23,1
d184,d184_20,d184_24,1
d184,d184_16,d184_5,1
d184,d184_17,d184_13,1
d184,d184_10,d184_25,1
d184,d184_21,d184_26,1
d184,d184_26,d184_27,2
d184,d184_26,d184_28,2
d184,d184_25,d184_29,2
d184,d184_25,d184_30,2
d187,d187_1,d187_2,1
d187,d187_2,d187_3,7
d187,d187_3,d187_4,1
d187,d187_4,d187_5,7
d187,d187_5,d187_6,1
d187,d187_6,d187_1,7
d187,d187_4,d187_7,7
d187,d187_7,d187_8,7
d187,d187_8,d187_9,7
d187,d187_9,d187_10,7
d187,d187_10,d187_5,7
d187,d187_7,d187_11,1
d187,d187_8,d187_12,1
d187,d187_10,d187_13,1
d187,d187_2,d187_14,7
d187,d187_14,d187_15,7
d187,d187_15,d187_16,7
d187,d187_16,d187_17,7
d187,d187_17,d187_3,7
d187,d187_14,d187_18,1
d187,d187_15,d187_19,1
d187,d187_16,d187_20,1
d187,d187_17,d187_21,1
d187,d187_6,d187_22,7
d187,d187_22,d187_23,7
d187,d187_23,d187_24,7
d187,d187_24,d187_25,7
d187,d187_25,d187_1,7
d187,d187_22,d187_26,1
d187,d187_23,d187_27,1
d187,d187_24,d187_28,1
d187,d187_25,d187_29,1
d187,d187_9,d187_30,1
d187,d187_30,d187_31,2
d187,d187_30,d187_32,2
d189,d189_1,d189_2,7
d189,d189_2,d189_3,7
d189,d189_3,d189_4,7
d189,d189_4,d189_5,7
d189,d189_5,d189_6,7
d189,d189_6,d189_1,7
d189,d189_2,d189_7,1
d189,d189_6,d189_8,1
d189,d189_3,d189_9,7
d189,d189_9,d189_10,7
d189,d189_10,d189_11,7
d189,d189_11,d189_12,7
d189,d189_12,d189_4,7
d189,d189_9,d189_13,1
d189,d189_11,d189_14,1
d189,d189_12,d189_15,1
d189,d189_10,d189_16,1
d189,d189_5,d189_17,1
d189,d189_1,d189_18,1
d189,d189_17,d189_19,2
d189,d189_17,d189_20,2
d189,d189_15,d189_21,2
d189,d189_15,d189_22,2
d189,d189_16,d189_23,2
d189,d189_16,d189_24,2
d189,d189_18,d189_25,2
d189,d189_18,d189_26,2
d190,d190_1,d190_2,7
d190,d190_2,d190_3,7
d190,d190_3,d190_4,7
d190,d190_4,d190_5,7
d190,d190_5,d190_6,7
d190,d190_6,d190_1,7
d190,d190_3,d190_7,7
d190,d190_7,d190_8,7
d190,d190_4,d190_9,7
d190,d190_9,d190_8,7
d190,d190_6,d190_10,1
d190,d190_10,d190_11,2
d190,d190_10,d190_12,2
d190,d190_7,d190_13,1
d190,d190_1,d190_14,1
d190,d190_2,d190_15,1
d190,d190_5,d190_16,1
d190,d190_8,d190_17,1
d190,d190_9,d190_18,1
d191,d191_1,d191_2,7
d191,d191_2,d191_3,7
d191,d191_3,d191_4,7
d191,d191_4,d191_5,7
d191,d191_5,d191_6,7
d191,d191_6,d191_1,7
d191,d191_4,d191_7,7
d191,d191_7,d191_8,7
d191,d191_8,d191_9,7
d191,d191_9,d191_10,7
d191,d191_10,d191_5,7
d191,d191_7,d191_11,7
d191,d191_11,d191_12,7
d191,d191_12,d191_13,7
d191,d191_13,d191_14,7
d191,d191_14,d191_8,7
d191,d191_3,d191_15,7
d191,d191_15,d191_16,7
d191,d191_16,d191_11,7
d191,d191_12,d191_17,7
d191,d191_16,d191_18,7
d191,d191_18,d191_17,7
d191,d191_1,d191_19,1
d191,d191_2,d191_20,1
d191,d191_6,d191_21,1
d191,d191_9,d191_22,1
d191,d191_10,d191_23,1
d191,d191_13,d191_24,1
d191,d191_14,d191_25,1
d191,d191_15,d191_26,1
d191,d191_17,d191_27,1
d191,d191_18,d191_28,1
d191,d191_28,d191_29,2
d191,d191_28,d191_30,2
d192,d192_1,d192_2,7
d192,d192_2,d192_3,7
d192,d192_3,d192_4,7
d192,d192_4,d192_5,7
d192,d192_5,d192_6,7
d192,d192_6,d192_1,7
d192,d192_1,d192_7,1
d192,d192_2,d192_8,1
d192,d192_5,d192_9,1
d192,d192_6,d192_10,1
d192,d192_3,d192_11,7
d192,d192_11,d192_12,7
d192,d192_12,d192_13,7
d192,d192_13,d192_14,7
d192,d192_14,d192_4,7
d192,d192_11,d192_15,1
d192,d192_13,d192_16,7
d192,d192_16,d192_17,7
d192,d192_17,d192_18,7
d192,d192_18,d192_19,7
d192,d192_19,d192_14,7
d192,d192_18,d192_20,1
d192,d192_19,d192_21,1
d192,d192_16,d192_22,7
d192,d192_22,d192_23,7
d192,d192_23,d192_24,7
d192,d192_24,d192_25,7
d192,d192_25,d192_17,7
d192,d192_22,d192_26,1
d192,d192_23,d192_27,1
d192,d192_24,d192_28,1
d192,d192_25,d192_29,1
d192,d192_12,d192_30,1
d192,d192_30,d192_31,2
d192,d192_30,d192_32,2
d193,d193_1,d193_2,7
d193,d193_2,d193_3,7
d193,d193_3,d193_4,7
d193,d193_4,d193_5,7
d193,d193_5,d193_6,7
d193,d193_6,d193_1,7
d193,d193_1,d193_7,1
d193,d193_2,d193_8,1
d193,d193_5,d193_9,1
d193,d193_6,d193_10,1
d193,d193_3,d193_11,7
d193,d193_11,d193_12,7
d193,d193_12,d193_13,7
d193,d193_13,d193_14,7
d193,d193_14,d193_4,7
d193,d193_11,d193_15,1
d193,d193_13,d193_16,7
d193,d193_16,d193_17,7
d193,d193_17,d193_18,7
d193,d193_18,d193_19,7
d193,d193_19,d193_14,7
d193,d193_18,d193_20,1
d193,d193_19,d193_21,1
d193,d193_16,d193_22,7
d193,d193_22,d193_23,7
d193,d193_23,d193_24,7
d193,d193_24,d193_25,7
d193,d193_25,d193_17,7
d193,d193_22,d193_26,1
d193,d193_23,d193_27,1
d193,d193_25,d193_28,1
d193,d193_12,d193_29,1
d193,d193_24,d193_30,1
d193,d193_30,d193_31,2
d193,d193_30,d193_32,2
d194,d194_1,d194_2,7
d194,d194_2,d194_3,7
d194,d194_3,d194_4,7
d194,d194_4,d194_5,7
d194,d194_5,d194_6,7
d194,d194_6,d194_1,7
d194,d194_1,d194_7,1
d194,d194_3,d194_8,1
d194,d194_6,d194_9,1
d194,d194_5,d194_10,1
d194,d194_2,d194_11,1
d194,d194_10,d194_12,1
d194,d194_10,d194_13,1
d194,d194_11,d194_14,2
d194,d194_11,d194_15,2
d194,d194_4,d194_16,1
d194,d194_16,d194_17,1
d194,d194_16,d194_18,1
d195,d195_1,d195_2,7
d195,d195_2,d195_3,7
d195,d195_3,d195_4,7
d195,d195_4,d195_5,7
d195,d195_5,d195_6,7
d195,d195_6,d195_1,7
d195,d195_1,d195_7,1
d195,d195_6,d195_8,1
d195,d195_5,d195_9,1
d195,d195_4,d195_10,1
d195,d195_3,d195_11,1
d195,d195_2,d195_12,1
d195,d195_12,d195_13,2
d195,d195_12,d195_14,2
d196,d196_1,d196_2,7
d196,d196_2,d196_3,7
d196,d196_3,d196_4,7
d196,d196_4,d196_5,7
d196,d196_5,d196_6,7
d196,d196_6,d196_1,7
d196,d196_1,d196_7,1
d196,d196_2,d196_8,1
d196,d196_5,d196_9,1
d196,d196_6,d196_10,1
d196,d196_11,d196_12,7
d196,d196_12,d196_13,7
d196,d196_13,d196_14,7
d196,d196_14,d196_15,7
d196,d196_15,d196_16,7
d196,d196_16,d196_11,7
d196,d196_12,d196_17,1
d196,d196_13,d196_18,1
d196,d196_4,d196_16,1
d196,d196_3,d196_19,1
d196,d196_19,d196_11,1
d196,d196_19,d196_20,1
d196,d196_14,d196_21,1
d196,d196_15,d196_22,1
d196,d196_22,d196_23,2
d196,d196_22,d196_24,2
d197,d197_1,d197_2,7
d197,d197_2,d197_3,7
d197,d197_3,d197_4,7
d197,d197_4,d197_5,7
d197,d197_5,d197_6,7
d197,d197_6,d197_1,7
d197,d197_3,d197_7,7
d197,d197_7,d197_8,7
d197,d197_4,d197_9,7
d197,d197_9,d197_8,7
d197,d197_7,d197_10,1
d197,d197_8,d197_11,1
d197,d197_11,d197_12,2
d197,d197_11,d197_13,2
d197,d197_1,d197_14,1
d197,d197_2,d197_15,1
d197,d197_5,d197_16,1
d197,d197_6,d197_17,1
d197,d197_10,d197_18,1
d197,d197_10,d197_19,1
d197,d197_10,d197_20,1
d2,d2_1,d2_2,7
d2,d2_2,d2_3,7
d2,d2_3,d2_4,7
d2,d2_4,d2_5,7
d2,d2_5,d2_6,7
d2,d2_6,d2_1,7
d2,d2_1,d2_7,1
d2,d2_5,d2_8,1
d2,d2_6,d2_9,1
d2,d2_3,d2_10,7
d2,d2_10,d2_11,7
d2,d2_11,d2_12,7
d2,d2_12,d2_13,7
d2,d2_13,d2_4,7
d2,d2_11,d2_14,1
d2,d2_12,d2_15,1
d2,d2_13,d2_16,1
d2,d2_17,d2_2,1
d2,d2_17,d2_18,2
d2,d2_17,d2_19,2
d20,d20_1,d20_2,7
d20,d20_2,d20_3,7
d20,d20_3,d20_4,7
d20,d20_4,d20_5,7
d20,d20_5,d20_6,7
d20,d20_6,d20_1,7
d20,d20_7,d20_8,7
d20,d20_8,d20_9,7
d20,d20_9,d20_10,7
d20,d20_10,d20_11,7
d20,d20_11,d20_12,7
d20,d20_12,d20_7,7
d20,d20_4,d20_12,1
d20,d20_3,d20_13,1
d20,d20_13,d20_7,1
d20,d20_1,d20_14,1
d20,d20_14,d20_15,2
d20,d20_14,d20_16,2
d20,d20_2,d20_17,1
d20,d20_5,d20_18,1
d20,d20_6,d20_19,1
d20,d20_8,d20_20,1
d20,d20_10,d20_21,1
d20,d20_11,d20_22,1
d20,d20_13,d20_23,1
d20,d20_13,d20_24,1
d20,d20_9,d20_25,1
d20,d20_25,d20_26,3
d24,d24_1,d24_2,7
d24,d24_2,d24_3,7
d24,d24_3,d24_4,7
d24,d24_4,d24_5,7
d24,d24_5,d24_6,7
d24,d24_6,d24_1,7
d24,d24_1,d24_7,1
d24,d24_2,d24_8,1
d24,d24_3,d24_9,7
d24,d24_9,d24_10,7
d24,d24_10,d24_11,7
d24,d24_11,d24_12,7
d24,d24_12,d24_4,7
d24,d24_9,d24_13,1
d24,d24_10,d24_14,1
d24,d24_11,d24_15,7
d24,d24_15,d24_16,7
d24,d24_16,d24_17,7
d24,d24_17,d24_18,7
d24,d24_18,d24_12,7
d24,d24_15,d24_19,1
d24,d24_16,d24_20,1
d24,d24_17,d24_21,7
d24,d24_21,d24_22,7
d24,d24_22,d24_23,7
d24,d24_23,d24_24,7
d24,d24_24,d24_18,7
d24,d24_21,d24_25,1
d24,d24_23,d24_26,7
d24,d24_26,d24_27,7
d24,d24_27,d24_28,7
d24,d24_28,d24_29,7
d24,d24_29,d24_24,7
d24,d24_26,d24_30,1
d24,d24_27,d24_31,1
d24,d24_5,d24_29,7
d24,d24_28,d24_32,7
d24,d24_32,d24_33,7
d24,d24_33,d24_6,7
d24,d24_32,d24_34,1
d24,d24_33,d24_35,1
d24,d24_36,d24_22,1
d24,d24_36,d24_37,2
d24,d24_36,d24_38,2
d26,d26_1,d26_2,7
d26,d26_2,d26_3,7
d26,d26_3,d26_4,7
d26,d26_4,d26_5,7
d26,d26_5,d26_6,7
d26,d26_6,d26_1,7
d26,d26_1,d26_7,1
d26,d26_3,d26_8,1
d26,d26_6,d26_9,1
d26,d26_10,d26_5,1
d26,d26_4,d26_11,1
d26,d26_2,d26_12,1
d26,d26_13,d26_11,2
d26,d26_11,d26_14,2
d26,d26_15,d26_12,2
d26,d26_12,d26_16,2
d28,d28_1,d28_2,7
d28,d28_2,d28_3,7
d28,d28_3,d28_4,7
d28,d28_4,d28_5,7
d28,d28_5,d28_6,7
d28,d28_6,d28_1,7
d28,d28_7,d28_8,7
d28,d28_8,d28_9,7
d28,d28_9,d28_10,7
d28,d28_10,d28_11,7
d28,d28_11,d28_12,7
d28,d28_12,d28_7,7
d28,d28_4,d28_12,1
d28,d28_3,d28_13,1
d28,d28_13,d28_7,1
d28,d28_1,d28_14,1
d28,d28_14,d28_15,2
d28,d28_14,d28_16,2
d28,d28_9,d28_17,1
d28,d28_2,d28_18,1
d28,d28_5,d28_19,1
d28,d28_6,d28_20,1
d28,d28_8,d28_21,1
d28,d28_10,d28_22,1
d28,d28_11,d28_23,1
d28,d28_13,d28_24,1
d28,d28_13,d28_25,1
d3,d3_1,d3_2,7
d3,d3_2,d3_3,7
d3,d3_3,d3_4,7
d3,d3_4,d3_5,7
d3,d3_5,d3_6,7
d3,d3_6,d3_1,7
d3,d3_1,d3_7,1
d3,d3_2,d3_8,1
d3,d3_6,d3_9,1
d3,d3_3,d3_10,7
d3,d3_10,d3_11,7
d3,d3_11,d3_12,7
d3,d3_12,d3_13,7
d3,d3_13,d3_4,7
d3,d3_11,d3_14,1
d3,d3_12,d3_15,1
d3,d3_13,d3_16,1
d3,d3_17,d3_5,1
d3,d3_17,d3_18,2
d3,d3_17,d3_19,2
d40,d40_1,d40_2,7
d40,d40_2,d40_3,7
d40,d40_3,d40_4,7
d40,d40_4,d40_5,7
d40,d40_5,d40_6,7
d40,d40_6,d40_1,7
d40,d40_1,d40_7,1
d40,d40_2,d40_8,1
d40,d40_5,d40_9,1
d40,d40_6,d40_10,1
d40,d40_3,d40_11,7
d40,d40_11,d40_12,7
d40,d40_12,d40_13,7
d40,d40_13,d40_14,7
d40,d40_14,d40_4,7
d40,d40_11,d40_15,1
d40,d40_12,d40_16,1
d40,d40_13,d40_17,1
d40,d40_18,d40_14,1
d40,d40_19,d40_18,2
d40,d40_18,d40_20,2
d44,d44_1,d44_2,7
d44,d44_2,d44_3,7
d44,d44_3,d44_4,7
d44,d44_4,d44_5,7
d44,d44_5,d44_6,7
d44,d44_6,d44_1,7
