id,atom_id,atom_type,charge
d123,d123_5,c,22
d123,d123_6,c,22
d123,d123_7,h,3
d123,d123_8,h,3
d123,d123_9,h,3
d123,d123_10,h,3
d123,d123_11,c,29
d123,d123_12,c,22
d123,d123_13,c,22
d123,d123_14,c,22
d123,d123_15,c,22
d123,d123_16,c,22
d123,d123_17,h,3
d123,d123_18,h,3
d123,d123_19,c,10
d123,d123_20,h,3
d123,d123_21,h,3
d123,d123_22,h,3
d123,d123_23,h,3
d123,d123_24,c,10
d123,d123_25,h,3
d123,d123_26,h,3
d123,d123_27,h,3
d123,d123_28,n,38
d123,d123_29,o,40
d123,d123_30,o,40
d128,d128_1,c,22
d128,d128_2,c,22
d128,d128_3,c,27
d128,d128_4,c,27
d128,d128_5,c,26
d128,d128_6,c,22
d128,d128_7,c,22
d128,d128_8,c,22
d128,d128_9,c,22
d128,d128_10,c,26
d128,d128_11,c,21
d128,d128_12,c,21
d128,d128_13,h,3
d128,d128_14,h,3
d128,d128_15,h,3
d128,d128_16,h,3
d128,d128_17,h,3
d128,d128_18,h,3
d128,d128_19,h,3
d128,d128_20,n,38
d128,d128_21,o,40
d128,d128_22,o,40
d13,d13_1,c,22
d13,d13_2,c,22
d13,d13_3,c,27
d13,d13_4,c,27
d13,d13_5,c,28
d13,d13_6,c,22
d13,d13_7,c,22
d13,d13_8,c,22
d13,d13_9,c,22
d13,d13_10,c,29
d13,d13_11,c,22
d13,d13_12,c,29
d13,d13_13,c,28
d13,d13_14,c,22
d13,d13_15,c,22
d13,d13_16,c,22
d13,d13_17,n,38
d13,d13_18,n,38
d13,d13_19,o,40
d13,d13_20,o,40
d13,d13_21,o,40
d13,d13_22,o,40
d13,d13_23,h,3
d13,d13_24,h,3
d13,d13_25,h,3
d13,d13_26,h,3
d13,d13_27,h,3
d13,d13_28,h,3
d13,d13_29,h,3
d13,d13_30,h,3
d137,d137_1,c,22
d137,d137_2,c,22
d137,d137_3,c,27
d137,d137_4,c,27
d137,d137_5,c,28
d137,d137_6,c,22
d137,d137_7,h,3
d137,d137_8,h,3
d137,d137_9,h,3
d137,d137_10,c,22
d137,d137_11,c,22
d137,d137_12,c,22
d137,d137_13,c,29
d137,d137_14,h,3
d137,d137_15,c,28
d137,d137_16,c,28
d137,d137_17,c,22
d137,d137_18,c,22
d137,d137_19,c,22
d137,d137_20,c,22
d137,d137_21,h,3
d137,d137_22,h,3
d137,d137_23,h,3
d137,d137_24,h,3
d137,d137_25,n,38
d137,d137_26,n,38
d137,d137_27,o,40
d137,d137_28,o,40
d137,d137_29,o,40
d137,d137_30,o,40
d139,d139_1,c,22
d139,d139_2,c,22
d139,d139_3,c,22
d139,d139_4,c,22
d139,d139_5,c,22
d139,d139_6,c,22
d139,d139_7,h,3
d139,d139_8,h,3
d139,d139_9,h,3
d139,d139_10,n,32
d139,d139_11,h,1
d139,d139_12,h,1
d139,d139_13,n,38
d139,d139_14,cl,93
d139,d139_15,o,40
d139,d139_16,o,40
d140,d140_1,c,22
d140,d140_2,c,22
d140,d140_3,c,27
d140,d140_4,c,27
d140,d140_5,c,22
d140,d140_6,c,22
d140,d140_7,h,3
d140,d140_8,h,3
d140,d140_9,h,3
d140,d140_10,c,22
d140,d140_11,c,22
d140,d140_12,c,22
d140,d140_13,c,22
d140,d140_14,h,3
d140,d140_15,h,3
d140,d140_16,h,3
d140,d140_17,n,38
d140,d140_18,n,38
d140,d140_19,o,40
d140,d140_20,o,40
d140,d140_21,o,40
d140,d140_22,o,40
d141,d141_1,c,22
d141,d141_2,c,22
d141,d141_3,c,22
d141,d141_4,c,22
d141,d141_5,c,22
d141,d141_6,c,22
d141,d141_7,h,3
d141,d141_8,h,3
d141,d141_9,h,3
d141,d141_10,n,38
d141,d141_11,cl,93
d141,d141_12,cl,93
d141,d141_13,o,40
d141,d141_14,o,40
d145,d145_1,c,22
d145,d145_2,c,22
d145,d145_3,c,22
d145,d145_4,c,29
d145,d145_5,c,22
d145,d145_6,c,22
d145,d145_7,h,3
d145,d145_8,h,3
d145,d145_9,h,3
d145,d145_10,h,3
d145,d145_11,c,29
d145,d145_12,c,22
d145,d145_13,c,22
d145,d145_14,c,22
d145,d145_15,c,22
d145,d145_16,c,22
d145,d145_17,h,3
d145,d145_18,h,3
d145,d145_19,h,3
d145,d145_20,h,3
d145,d145_21,n,32
d145,d145_22,n,38
d145,d145_23,o,40
d145,d145_24,o,40
d145,d145_25,h,1
d145,d145_26,h,1
d154,d154_1,c,22
d154,d154_2,c,22
d154,d154_3,c,26
d154,d154_4,c,26
d154,d154_5,c,22
d154,d154_6,c,22
d154,d154_7,n,34
d154,d154_8,c,21
d154,d154_9,n,34
d154,d154_10,n,38
d154,d154_11,o,40
d154,d154_12,o,40
d154,d154_13,h,3
d154,d154_14,h,3
d154,d154_15,h,3
d154,d154_16,h,3
d154,d154_17,h,1
d165,d165_1,c,22
d165,d165_2,c,22
d165,d165_3,c,27
d165,d165_4,c,27
d165,d165_5,c,28
d165,d165_6,c,22
d165,d165_7,h,3
d165,d165_8,h,3
d165,d165_9,h,3
d165,d165_10,c,22
d165,d165_11,c,22
d165,d165_12,c,22
d165,d165_13,c,29
d165,d165_14,h,3
d165,d165_15,h,3
d165,d165_16,h,3
d165,d165_17,c,28
d165,d165_18,c,28
d165,d165_19,c,22
d165,d165_20,c,22
d165,d165_21,c,22
d165,d165_22,c,22
d165,d165_23,h,3
d165,d165_24,h,3
d165,d165_25,h,3
d165,d165_26,n,38
d165,d165_27,o,40
d165,d165_28,o,40
d173,d173_1,c,29
d173,d173_2,c,22
d173,d173_3,c,22
d173,d173_4,c,22
d173,d173_5,c,22
d173,d173_6,c,22
d173,d173_7,h,3
d173,d173_8,h,3
d173,d173_9,h,3
d173,d173_10,c,22
d173,d173_11,c,22
d173,d173_12,c,22
d173,d173_13,c,29
d173,d173_14,c,22
d173,d173_15,c,22
d173,d173_16,h,3
d173,d173_17,h,3
d173,d173_18,h,3
d173,d173_19,h,3
d173,d173_20,n,38
d173,d173_21,n,38
d173,d173_22,n,38
d173,d173_23,o,40
d173,d173_24,o,40
d173,d173_25,o,40
d173,d173_26,o,40
d173,d173_27,o,40
d173,d173_28,o,40
d18,d18_1,c,22
d18,d18_2,c,22
d18,d18_3,c,22
d18,d18_4,c,29
d18,d18_5,c,22
d18,d18_6,c,22
d18,d18_7,c,22
d18,d18_8,c,22
d18,d18_9,c,22
d18,d18_10,c,22
d18,d18_11,c,22
d18,d18_12,c,29
d18,d18_13,c,14
d18,d18_14,o,40
d18,d18_15,n,38
d18,d18_16,o,40
d18,d18_17,o,40
d18,d18_18,h,3
d18,d18_19,h,3
d18,d18_20,h,3
d18,d18_21,h,3
d18,d18_22,h,3
d18,d18_23,h,3
d18,d18_24,h,3
d180,d180_1,c,22
d180,d180_2,c,22
d180,d180_3,c,22
d180,d180_4,c,29
d180,d180_5,c,27
d180,d180_6,c,27
d180,d180_7,c,27
d180,d180_8,c,27
d180,d180_9,c,22
d180,d180_10,c,22
d180,d180_11,c,27
d180,d180_12,c,27
d180,d180_13,c,22
d180,d180_14,c,22
d180,d180_15,c,27
d180,d180_16,c,27
d180,d180_17,c,22
d180,d180_18,c,22
d180,d180_19,c,29
d180,d180_20,c,22
d180,d180_21,c,22
d180,d180_22,c,22
d180,d180_23,n,38
d180,d180_24,n,38
d180,d180_25,o,40
d180,d180_26,o,40
d180,d180_27,o,40
d180,d180_28,o,40
d180,d180_29,h,3
d180,d180_30,h,3
d180,d180_31,h,3
d180,d180_32,h,3
d180,d180_33,h,3
d180,d180_34,h,3
d180,d180_35,h,3
d180,d180_36,h,3
d180,d180_37,h,3
d180,d180_38,h,3
d184,d184_1,c,22
d184,d184_2,c,22
d184,d184_3,c,27
d184,d184_4,c,27
d184,d184_5,c,28
d184,d184_6,c,22
d184,d184_7,h,3
d184,d184_8,h,3
d184,d184_9,h,3
d184,d184_10,c,22
d184,d184_11,c,22
d184,d184_12,c,22
d184,d184_13,c,29
d184,d184_14,h,3
d184,d184_15,h,3
d184,d184_16,c,28
d184,d184_17,c,28
d184,d184_18,c,22
d184,d184_19,c,22
d184,d184_20,c,22
d184,d184_21,c,22
d184,d184_22,h,3
d184,d184_23,h,3
d184,d184_24,h,3
d184,d184_25,n,38
d184,d184_26,n,38
d184,d184_27,o,40
d184,d184_28,o,40
d184,d184_29,o,40
d184,d184_30,o,40
d187,d187_1,c,194
d187,d187_2,c,194
d187,d187_3,c,29
d187,d187_4,c,194
d187,d187_5,c,29
d187,d187_6,c,29
d187,d187_7,c,22
d187,d187_8,c,22
d187,d187_9,c,22
d187,d187_10,c,22
d187,d187_11,h,3
d187,d187_12,h,3
d187,d187_13,h,3
d187,d187_14,c,22
d187,d187_15,c,22
d187,d187_16,c,22
d187,d187_17,c,22
d187,d187_18,h,3
d187,d187_19,h,3
d187,d187_20,h,3
d187,d187_21,h,3
d187,d187_22,c,22
d187,d187_23,c,22
d187,d187_24,c,22
d187,d187_25,c,22
d187,d187_26,h,3
d187,d187_27,h,3
d187,d187_28,h,3
d187,d187_29,h,3
d187,d187_30,n,38
d187,d187_31,o,40
d187,d187_32,o,40
d189,d189_1,c,22
d189,d189_2,c,22
d189,d189_3,c,27
d189,d189_4,c,27
d189,d189_5,c,22
d189,d189_6,c,22
d189,d189_7,h,3
d189,d189_8,h,3
d189,d189_9,c,22
d189,d189_10,c,22
d189,d189_11,c,22
d189,d189_12,c,22
d189,d189_13,h,3
d189,d189_14,h,3
d189,d189_15,n,38
d189,d189_16,n,38
d189,d189_17,n,38
d189,d189_18,n,38
d189,d189_19,o,40
d189,d189_20,o,40
d189,d189_21,o,40
d189,d189_22,o,40
d189,d189_23,o,40
d189,d189_24,o,40
d189,d189_25,o,40
d189,d189_26,o,40
d190,d190_1,c,22
d190,d190_2,c,22
d190,d190_3,c,26
d190,d190_4,c,26
d190,d190_5,c,22
d190,d190_6,c,22
d190,d190_7,n,34
d190,d190_8,c,21
d190,d190_9,c,21
d190,d190_10,n,38
d190,d190_11,o,40
d190,d190_12,o,40
d190,d190_13,h,1
d190,d190_14,h,3
d190,d190_15,h,3
d190,d190_16,h,3
d190,d190_17,h,3
d190,d190_18,h,3
d191,d191_1,c,22
d191,d191_2,c,22
d191,d191_3,c,27
d191,d191_4,c,27
d191,d191_5,c,27
d191,d191_6,c,22
d191,d191_7,c,27
d191,d191_8,c,27
d191,d191_9,c,22
d191,d191_10,c,22
d191,d191_11,c,26
d191,d191_12,c,26
d191,d191_13,c,22
d191,d191_14,c,22
d191,d191_15,c,22
d191,d191_16,c,26
d191,d191_17,c,21
d191,d191_18,c,21
d191,d191_19,h,3
d191,d191_20,h,3
d191,d191_21,h,3
d191,d191_22,h,3
d191,d191_23,h,3
d191,d191_24,h,3
d191,d191_25,h,3
d191,d191_26,h,3
d191,d191_27,h,3
d191,d191_28,n,38
d191,d191_29,o,40
d191,d191_30,o,40
d192,d192_1,c,22
d192,d192_2,c,22
d192,d192_3,c,27
d192,d192_4,c,27
d192,d192_5,c,22
d192,d192_6,c,22
d192,d192_7,h,3
d192,d192_8,h,3
d192,d192_9,h,3
d192,d192_10,h,3
d192,d192_11,c,22
d192,d192_12,c,22
d192,d192_13,c,195
d192,d192_14,c,195
d192,d192_15,h,3
d192,d192_16,c,27
d192,d192_17,c,27
d192,d192_18,c,22
d192,d192_19,c,22
d192,d192_20,h,3
d192,d192_21,h,3
d192,d192_22,c,22
d192,d192_23,c,22
d192,d192_24,c,22
d192,d192_25,c,22
d192,d192_26,h,3
d192,d192_27,h,3
d192,d192_28,h,3
d192,d192_29,h,3
d192,d192_30,n,38
d192,d192_31,o,40
d192,d192_32,o,40
d193,d193_1,c,22
d193,d193_2,c,22
d193,d193_3,c,27
d193,d193_4,c,27
d193,d193_5,c,22
d193,d193_6,c,22
d193,d193_7,h,3
d193,d193_8,h,3
d193,d193_9,h,3
d193,d193_10,h,3
d193,d193_11,c,22
d193,d193_12,c,22
d193,d193_13,c,195
d193,d193_14,c,195
d193,d193_15,h,3
d193,d193_16,c,27
d193,d193_17,c,27
d193,d193_18,c,22
d193,d193_19,c,22
d193,d193_20,h,3
d193,d193_21,h,3
d193,d193_22,c,22
d193,d193_23,c,22
d193,d193_24,c,22
d193,d193_25,c,22
d193,d193_26,h,3
d193,d193_27,h,3
d193,d193_28,h,3
d193,d193_29,h,3
d193,d193_30,n,38
d193,d193_31,o,40
d193,d193_32,o,40
d194,d194_1,c,22
d194,d194_2,c,22
d194,d194_3,c,22
d194,d194_4,c,22
d194,d194_5,c,22
d194,d194_6,c,22
d194,d194_7,h,3
d194,d194_8,h,3
d194,d194_9,h,3
d194,d194_10,n,32
d194,d194_11,n,38
d194,d194_12,h,1
d194,d194_13,h,1
d194,d194_14,o,40
d194,d194_15,o,40
d194,d194_16,n,32
d194,d194_17,h,1
d194,d194_18,h,1
d195,d195_1,c,22
d195,d195_2,c,22
d195,d195_3,c,22
d195,d195_4,c,22
d195,d195_5,c,22
d195,d195_6,c,22
d195,d195_7,h,3
d195,d195_8,h,3
d195,d195_9,cl,93
d195,d195_10,cl,93
d195,d195_11,cl,93
d195,d195_12,n,38
d195,d195_13,o,40
d195,d195_14,o,40
d196,d196_1,c,22
d196,d196_2,c,22
d196,d196_3,c,22
d196,d196_4,c,29
d196,d196_5,c,22
d196,d196_6,c,22
d196,d196_7,h,3
d196,d196_8,h,3
d196,d196_9,h,3
d196,d196_10,h,3
d196,d196_11,c,22
d196,d196_12,c,22
d196,d196_13,c,22
d196,d196_14,c,22
d196,d196_15,c,22
d196,d196_16,c,29
d196,d196_17,h,3
d196,d196_18,h,3
d196,d196_19,n,32
d196,d196_20,h,1
d196,d196_21,h,3
d196,d196_22,n,38
d196,d196_23,o,40
d196,d196_24,o,40
d197,d197_1,c,22
d197,d197_2,c,22
d197,d197_3,c,26
d197,d197_4,c,26
d197,d197_5,c,22
d197,d197_6,c,22
d197,d197_7,n,34
d197,d197_8,c,21
d197,d197_9,n,34
d197,d197_10,c,10
d197,d197_11,n,38
d197,d197_12,o,40
d197,d197_13,o,40
d197,d197_14,h,3
d197,d197_15,h,3
d197,d197_16,h,3
d197,d197_17,h,3
d197,d197_18,h,3
d197,d197_19,h,3
d197,d197_20,h,3
d2,d2_1,c,22
d2,d2_2,c,22
d2,d2_3,c,27
d2,d2_4,c,27
d2,d2_5,c,22
d2,d2_6,c,22
d2,d2_7,h,3
d2,d2_8,h,3
d2,d2_9,h,3
d2,d2_10,n,35
d2,d2_11,c,22
d2,d2_12,c,22
d2,d2_13,c,22
d2,d2_14,h,3
d2,d2_15,h,3
d2,d2_16,h,3
d2,d2_17,n,38
d2,d2_18,o,40
d2,d2_19,o,40
d20,d20_1,c,22
d20,d20_2,c,22
d20,d20_3,c,22
d20,d20_4,c,29
d20,d20_5,c,22
d20,d20_6,c,22
d20,d20_7,c,22
d20,d20_8,c,22
d20,d20_9,c,22
d20,d20_10,c,22
d20,d20_11,c,22
d20,d20_12,c,29
d20,d20_13,c,10
d20,d20_14,n,38
d20,d20_15,o,40
d20,d20_16,o,40
d20,d20_17,h,3
d20,d20_18,h,3
d20,d20_19,h,3
d20,d20_20,h,3
d20,d20_21,h,3
d20,d20_22,h,3
d20,d20_23,h,3
d20,d20_24,h,3
d20,d20_25,c,19
d20,d20_26,n,31
d24,d24_1,c,22
d24,d24_2,c,22
d24,d24_3,c,27
d24,d24_4,c,27
d24,d24_5,c,27
d24,d24_6,c,27
d24,d24_7,h,3
d24,d24_8,h,3
d24,d24_9,c,22
d24,d24_10,c,22
d24,d24_11,c,27
d24,d24_12,c,27
d24,d24_13,h,3
d24,d24_14,h,3
d24,d24_15,c,22
d24,d24_16,c,22
d24,d24_17,c,27
d24,d24_18,c,27
d24,d24_19,h,3
d24,d24_20,h,3
d24,d24_21,c,22
d24,d24_22,c,22
d24,d24_23,c,27
d24,d24_24,c,27
d24,d24_25,h,3
d24,d24_26,c,22
d24,d24_27,c,22
d24,d24_28,c,27
d24,d24_29,c,27
d24,d24_30,h,3
d24,d24_31,h,3
d24,d24_32,c,22
d24,d24_33,c,22
d24,d24_34,h,3
d24,d24_35,h,3
d24,d24_36,n,38
d24,d24_37,o,40
d24,d24_38,o,40
d26,d26_1,c,22
d26,d26_2,c,22
d26,d26_3,c,22
d26,d26_4,c,22
d26,d26_5,c,22
d26,d26_6,c,22
d26,d26_7,h,3
d26,d26_8,h,3
d26,d26_9,h,3
d26,d26_10,cl,93
d26,d26_11,n,38
d26,d26_12,n,38
d26,d26_13,o,40
d26,d26_14,o,40
d26,d26_15,o,40
d26,d26_16,o,40
d28,d28_1,c,22
d28,d28_2,c,22
d28,d28_3,c,22
d28,d28_4,c,29
d28,d28_5,c,22
d28,d28_6,c,22
d28,d28_7,c,22
d28,d28_8,c,22
d28,d28_9,c,22
d28,d28_10,c,22
d28,d28_11,c,22
d28,d28_12,c,29
d28,d28_13,c,10
d28,d28_14,n,38
d28,d28_15,o,40
d28,d28_16,o,40
d28,d28_17,f,92
d28,d28_18,h,3
d28,d28_19,h,3
d28,d28_20,h,3
d28,d28_21,h,3
d28,d28_22,h,3
d28,d28_23,h,3
d28,d28_24,h,3
d28,d28_25,h,3
d3,d3_1,c,22
d3,d3_2,c,22
d3,d3_3,c,27
d3,d3_4,c,27
d3,d3_5,c,22
d3,d3_6,c,22
d3,d3_7,h,3
d3,d3_8,h,3
d3,d3_9,h,3
d3,d3_10,n,35
d3,d3_11,c,22
d3,d3_12,c,22
d3,d3_13,c,22
d3,d3_14,h,3
d3,d3_15,h,3
d3,d3_16,h,3
d3,d3_17,n,38
d3,d3_18,o,40
d3,d3_19,o,40
d40,d40_1,c,22
d40,d40_2,c,22
d40,d40_3,c,27
d40,d40_4,c,27
d40,d40_5,c,22
d40,d40_6,c,22
d40,d40_7,h,3
d40,d40_8,h,3
d40,d40_9,h,3
d40,d40_10,h,3
d40,d40_11,c,22
d40,d40_12,c,22
d40,d40_13,c,22
d40,d40_14,c,22
d40,d40_15,h,3
d40,d40_16,h,3
d40,d40_17,h,3
d40,d40_18,n,38
d40,d40_19,o,40
d40,d40_20,o,40
d44,d44_1,c,22
d44,d44_2,c,22
d44,d44_3,c,22
d44,d44_4,c,29
d44,d44_5,c,22
d44,d44_6,c,22
d44,d44_7,c,29
d44,d44_8,c,22
d44,d44_9,c,10
d44,d44_10,c,10
d44,d44_11,c,22
d44,d44_12,c,22
d44,d44_13,c,22
d44,d44_14,c,22
d44,d44_15,n,38
d44,d44_16,o,40
d44,d44_17,o,40
d44,d44_18,h,3
d44,d44_19,h,3
d44,d44_20,h,3
d44,d44_21,h,3
d44,d44_22,h,3
d44,d44_23,h,3
d44,d44_24,h,3
d44,d44_25,h,3
d44,d44_26,h,3
d44,d44_27,h,3
d44,d44_28,h,3
d51,d51_1,c,22
d51,d51_2,c,22
d51,d51_3,c,27
d51,d51_4,c,27
d51,d51_5,c,27
d51,d51_6,c,22
d51,d51_7,c,22
d51,d51_8,c,22
d51,d51_9,c,27
d51,d51_10,c,27
d51,d51_11,c,27
d51,d51_12,c,22
d51,d51_13,c,22
d51,d51_14,c,22
d51,d51_15,c,22
d51,d51_16,c,22
d51,d51_17,c,10
d51,d51_18,c,10
d51,d51_19,c,10
d51,d51_20,c,10
d51,d51_21,n,38
d51,d51_22,n,38
d51,d51_23,o,40
d51,d51_24,o,40
d51,d51_25,o,40
d51,d51_26,o,40
d51,d51_27,h,3
d51,d51_28,h,3
d51,d51_29,h,3
d51,d51_30,h,3
d51,d51_31,h,3
d51,d51_32,h,3
d51,d51_33,h,3
d51,d51_34,h,3
d51,d51_35,h,3
d51,d51_36,h,3
d51,d51_37,h,3
d51,d51_38,h,3
d51,d51_39,h,3
d51,d51_40,h,3
d56,d56_1,c,22
d56,d56_2,c,22
d56,d56_3,c,22
d56,d56_4,c,22
d56,d56_5,c,22
d56,d56_6,c,22
d56,d56_7,h,3
d56,d56_8,h,3
d56,d56_9,h,3
d56,d56_10,h,3
d56,d56_11,c,22
d56,d56_12,c,22
d56,d56_13,c,22
d56,d56_14,c,22
d56,d56_15,c,22
d56,d56_16,c,22
d56,d56_17,h,3
d56,d56_18,h,3
d56,d56_19,h,3
d56,d56_20,n,32
d56,d56_21,n,32
d56,d56_22,h,1
d56,d56_23,h,1
d56,d56_24,n,38
d56,d56_25,o,40
d56,d56_26,o,40
d58,d58_1,c,22
d58,d58_2,c,22
d58,d58_3,c,27
d58,d58_4,c,195
d58,d58_5,c,22
d58,d58_6,c,22
d58,d58_7,c,22
d58,d58_8,c,22
d58,d58_9,c,27
d58,d58_10,c,195
d58,d58_11,c,22
d58,d58_12,c,10
d58,d58_13,c,10
d58,d58_14,c,22
d58,d58_15,c,22
d58,d58_16,c,22
d58,d58_17,n,38
d58,d58_18,o,40
d58,d58_19,o,40
d58,d58_20,h,3
d58,d58_21,h,3
d58,d58_22,h,3
d58,d58_23,h,3
d58,d58_24,h,3
d58,d58_25,h,3
d58,d58_26,h,3
d58,d58_27,o,45
d58,d58_28,o,45
d58,d58_29,h,8
d58,d58_30,h,8
d58,d58_31,h,3
d58,d58_32,h,3
d63,d63_1,c,21
d63,d63_2,c,21
d63,d63_3,c,21
d63,d63_4,c,21
d63,d63_5,o,52
d63,d63_6,n,38
d63,d63_7,o,40
d63,d63_8,o,40
d63,d63_9,c,14
d63,d63_10,n,32
d63,d63_11,n,32
d63,d63_12,c,14
d63,d63_13,c,16
d63,d63_14,o,40
d63,d63_15,c,16
d63,d63_16,c,21
d63,d63_17,c,21
d63,d63_18,c,21
d63,d63_19,c,21
d63,d63_20,c,21
d63,d63_21,n,38
d63,d63_22,o,40
d63,d63_23,o,40
d63,d63_24,h,3
d63,d63_25,h,3
d63,d63_26,h,3
d63,d63_27,h,1
d63,d63_28,h,3
d63,d63_29,h,3
d63,d63_30,h,3
d63,d63_31,h,3
d63,d63_32,h,3
d64,d64_1,c,22
d64,d64_2,c,22
d64,d64_3,c,22
d64,d64_4,c,29
d64,d64_5,c,22
d64,d64_6,c,22
d64,d64_7,h,3
d64,d64_8,h,3
d64,d64_9,h,3
d64,d64_10,c,22
d64,d64_11,c,22
d64,d64_12,c,22
d64,d64_13,c,22
d64,d64_14,c,22
d64,d64_15,c,29
d64,d64_16,h,3
d64,d64_17,h,3
d64,d64_18,h,3
d64,d64_19,c,14
d64,d64_20,n,38
d64,d64_21,n,38
d64,d64_22,o,40
d64,d64_23,o,40
d64,d64_24,o,40
d64,d64_25,o,40
d64,d64_26,o,40
d65,d65_1,c,22
d65,d65_2,c,22
d65,d65_3,c,27
d65,d65_4,c,27
d65,d65_5,c,22
d65,d65_6,c,22
d65,d65_7,h,3
d65,d65_8,h,3
d65,d65_9,h,3
d65,d65_10,h,3
d65,d65_11,c,22
d65,d65_12,c,22
d65,d65_13,c,22
d65,d65_14,c,22
d65,d65_15,h,3
d65,d65_16,h,3
d65,d65_17,n,38
d65,d65_18,n,38
d65,d65_19,o,40
d65,d65_20,o,40
d65,d65_21,o,40
d65,d65_22,o,40
d67,d67_1,c,22
d67,d67_2,c,22
d67,d67_3,c,27
d67,d67_4,c,27
d67,d67_5,c,28
d67,d67_6,c,22
d67,d67_7,h,3
d67,d67_8,h,3
d67,d67_9,h,3
d67,d67_10,c,22
d67,d67_11,c,22
d67,d67_12,c,22
d67,d67_13,c,29
d67,d67_14,h,3
d67,d67_15,c,28
d67,d67_16,c,28
d67,d67_17,c,22
d67,d67_18,c,22
d67,d67_19,c,22
d67,d67_20,c,22
d67,d67_21,h,3
d67,d67_22,h,3
d67,d67_23,h,3
d67,d67_24,n,38
d67,d67_25,o,45
d67,d67_26,o,40
d67,d67_27,o,40
d67,d67_28,h,8
d67,d67_29,h,3
d69,d69_1,c,22
d69,d69_2,c,22
d69,d69_3,c,22
d69,d69_4,c,29
d69,d69_5,c,22
d69,d69_6,c,22
d69,d69_7,h,3
d69,d69_8,h,3
d69,d69_9,h,3
d69,d69_10,c,22
d69,d69_11,c,22
d69,d69_12,c,22
d69,d69_13,c,22
d69,d69_14,c,22
d69,d69_15,c,29
d69,d69_16,h,3
d69,d69_17,h,3
d69,d69_18,h,3
d69,d69_19,c,10
d69,d69_20,h,3
d69,d69_21,h,3
d69,d69_22,n,38
d69,d69_23,n,38
d69,d69_24,o,40
d69,d69_25,o,40
d69,d69_26,o,40
d69,d69_27,o,40
d77,d77_1,c,22
d77,d77_2,c,22
d77,d77_3,c,22
d77,d77_4,c,29
d77,d77_5,c,22
d77,d77_6,c,22
d77,d77_7,h,3
d77,d77_8,h,3
d77,d77_9,h,3
d77,d77_10,h,3
d77,d77_11,c,29
d77,d77_12,c,22
d77,d77_13,c,22
d77,d77_14,c,22
d77,d77_15,c,22
d77,d77_16,c,22
d77,d77_17,h,3
d77,d77_18,h,3
d77,d77_19,h,3
d77,d77_20,h,3
d77,d77_21,n,32
d77,d77_22,n,38
d77,d77_23,o,40
d77,d77_24,o,40
d77,d77_25,h,1
d77,d77_26,h,1
d84,d84_1,c,22
d84,d84_2,c,22
d84,d84_3,c,22
d84,d84_4,c,22
d84,d84_5,c,22
d84,d84_6,c,22
d84,d84_7,h,3
d84,d84_8,h,3
d84,d84_9,h,3
d84,d84_10,h,3
d84,d84_11,c,16
d84,d84_12,c,16
d84,d84_13,h,3
d84,d84_14,h,3
d84,d84_15,h,3
