paper_id,word_cited_id
499374,word1512
499374,word1637
499374,word170
499374,word2107
499374,word2144
499374,word2569
499374,word2619
499374,word2741
499374,word2814
499374,word2892
499374,word2932
499374,word3017
499374,word3080
499374,word3185
499374,word3323
499374,word3347
499374,word3636
499374,word806
499374,word813
499374,word817
499374,word869
499374,word996
532291,word1035
532291,word1303
532291,word1591
532291,word170
532291,word2144
532291,word2187
532291,word2231
532291,word2279
532291,word2328
532291,word245
532291,word2487
532291,word2767
532291,word2855
532291,word2992
532291,word3164
532291,word3199
532291,word3444
532291,word3641
532291,word38
532291,word39
532291,word41
532291,word508
532291,word536
532291,word580
532291,word630
532291,word644
532291,word646
532291,word700
532291,word81
532291,word838
532291,word918
532291,word95
73250,word103
73250,word1060
73250,word1161
73250,word1178
73250,word132
73250,word1490
73250,word1570
73250,word19
73250,word1908
73250,word1914
73250,word2050
73250,word2242
73250,word2267
73250,word2400
73250,word2495
73250,word250
73250,word2616
73250,word2770
73250,word2784
73250,word2853
73250,word3078
73250,word3093
73250,word3137
73250,word3337
73250,word3404
73250,word3498
73250,word3528
73250,word3565
73250,word583
73250,word730
73250,word948
73259,word1117
73259,word1170
73259,word1306
73259,word1569
73259,word1571
73259,word1589
73259,word1620
73259,word1642
73259,word176
73259,word1786
73259,word1842
73259,word1843
73259,word1869
73259,word1870
73259,word1978
73259,word2060
73259,word2537
73259,word2540
73259,word2700
73259,word2737
73259,word2747
73259,word2924
73259,word2975
73259,word3098
73259,word3384
73259,word3430
73259,word3437
73259,word419
73259,word490
73259,word753
ambroszkiewicz98cooperation,word1033
ambroszkiewicz98cooperation,word1193
ambroszkiewicz98cooperation,word1214
ambroszkiewicz98cooperation,word132
ambroszkiewicz98cooperation,word1967
ambroszkiewicz98cooperation,word2061
ambroszkiewicz98cooperation,word2186
ambroszkiewicz98cooperation,word238
ambroszkiewicz98cooperation,word2396
ambroszkiewicz98cooperation,word247
ambroszkiewicz98cooperation,word2483
ambroszkiewicz98cooperation,word2534
ambroszkiewicz98cooperation,word2540
ambroszkiewicz98cooperation,word2566
ambroszkiewicz98cooperation,word2736
ambroszkiewicz98cooperation,word278
ambroszkiewicz98cooperation,word3404
ambroszkiewicz98cooperation,word3516
ambroszkiewicz98cooperation,word3528
ambroszkiewicz98cooperation,word3641
ambroszkiewicz98cooperation,word3645
ambroszkiewicz98cooperation,word579
ambroszkiewicz98cooperation,word644
ambroszkiewicz98cooperation,word66
ambroszkiewicz98cooperation,word809
ambroszkiewicz98cooperation,word866
ambroszkiewicz98cooperation,word931
bomze99maximum,word103
bomze99maximum,word1302
bomze99maximum,word1313
bomze99maximum,word1381
bomze99maximum,word169
bomze99maximum,word1791
bomze99maximum,word20
bomze99maximum,word2004
bomze99maximum,word2051
bomze99maximum,word2331
bomze99maximum,word2382
bomze99maximum,word2564
bomze99maximum,word2605
bomze99maximum,word2622
bomze99maximum,word2751
bomze99maximum,word2975
bomze99maximum,word314
bomze99maximum,word3170
bomze99maximum,word3323
bomze99maximum,word3358
bomze99maximum,word343
bomze99maximum,word3447
bomze99maximum,word3463
bomze99maximum,word3555
bomze99maximum,word3641
bomze99maximum,word381
bomze99maximum,word523
bomze99maximum,word556
bomze99maximum,word580
bomze99maximum,word594
bomze99maximum,word661
bomze99maximum,word904
bomze99maximum,word909
bomze99maximum,word945
boros98how,word1154
boros98how,word1275
boros98how,word1365
boros98how,word150
boros98how,word1579
boros98how,word1589
boros98how,word1614
boros98how,word1636
boros98how,word178
boros98how,word1797
boros98how,word1916
boros98how,word1922
boros98how,word1977
boros98how,word1996
boros98how,word201
boros98how,word2375
boros98how,word2566
boros98how,word2571
boros98how,word2572
boros98how,word2690
boros98how,word2737
boros98how,word2832
boros98how,word2903
boros98how,word2954
boros98how,word3056
boros98how,word3093
boros98how,word3214
boros98how,word3430
boros98how,word3473
boros98how,word3484
boros98how,word3554
boros98how,word3640
boros98how,word3645
boros98how,word3675
boros98how,word564
boros98how,word638
boros98how,word732
boros98how,word753
boros98how,word844
bush01styx,word1009
bush01styx,word17
bush01styx,word170
bush01styx,word180
bush01styx,word19
bush01styx,word2025
bush01styx,word2087
bush01styx,word227
bush01styx,word2279
bush01styx,word2296
bush01styx,word2343
bush01styx,word2549
bush01styx,word2585
bush01styx,word2686
bush01styx,word3017
bush01styx,word3102
bush01styx,word579
bush01styx,word66
bush01styx,word68
bush01styx,word700
bush01styx,word817
bush01styx,word891
bush01styx,word996
georgeff99beliefdesireintention,word1284
georgeff99beliefdesireintention,word1617
georgeff99beliefdesireintention,word1636
georgeff99beliefdesireintention,word1659
georgeff99beliefdesireintention,word1799
georgeff99beliefdesireintention,word2094
georgeff99beliefdesireintention,word2105
georgeff99beliefdesireintention,word2144
georgeff99beliefdesireintention,word216
georgeff99beliefdesireintention,word2381
georgeff99beliefdesireintention,word2501
georgeff99beliefdesireintention,word2516
georgeff99beliefdesireintention,word2526
georgeff99beliefdesireintention,word2622
georgeff99beliefdesireintention,word2684
georgeff99beliefdesireintention,word2747
georgeff99beliefdesireintention,word278
georgeff99beliefdesireintention,word289
georgeff99beliefdesireintention,word3059
georgeff99beliefdesireintention,word3127
georgeff99beliefdesireintention,word3145
georgeff99beliefdesireintention,word3209
georgeff99beliefdesireintention,word3225
georgeff99beliefdesireintention,word3638
georgeff99beliefdesireintention,word555
georgeff99beliefdesireintention,word557
georgeff99beliefdesireintention,word566
georgeff99beliefdesireintention,word66
georgeff99beliefdesireintention,word810
heintz00robosoc,word1033
heintz00robosoc,word1091
heintz00robosoc,word1275
heintz00robosoc,word1508
heintz00robosoc,word1917
heintz00robosoc,word1923
heintz00robosoc,word2003
heintz00robosoc,word2146
heintz00robosoc,word2396
heintz00robosoc,word2734
heintz00robosoc,word2786
heintz00robosoc,word2869
heintz00robosoc,word2880
heintz00robosoc,word2942
heintz00robosoc,word2982
heintz00robosoc,word3273
heintz00robosoc,word3448
heintz00robosoc,word66
heintz00robosoc,word798
heintz00robosoc,word806
heintz00robosoc,word809
heintz00robosoc,word817
heintz00robosoc,word926
heintz00robosoc,word946
heintz00robosoc,word989
jalali-sohi01integrated,word1041
jalali-sohi01integrated,word1149
jalali-sohi01integrated,word1522
jalali-sohi01integrated,word1566
jalali-sohi01integrated,word16
jalali-sohi01integrated,word1612
jalali-sohi01integrated,word1764
jalali-sohi01integrated,word1779
jalali-sohi01integrated,word178
jalali-sohi01integrated,word2140
jalali-sohi01integrated,word2217
jalali-sohi01integrated,word2521
jalali-sohi01integrated,word2593
jalali-sohi01integrated,word2597
jalali-sohi01integrated,word2619
jalali-sohi01integrated,word2776
jalali-sohi01integrated,word2892
jalali-sohi01integrated,word2927
jalali-sohi01integrated,word3017
jalali-sohi01integrated,word3233
jalali-sohi01integrated,word3580
jalali-sohi01integrated,word538
jalali-sohi01integrated,word614
jalali-sohi01integrated,word66
jalali-sohi01integrated,word817
jalali-sohi01integrated,word866
jalali-sohi01integrated,word913
jalali-sohi01integrated,word966
jalali-sohi01integrated,word97
kennedy99distributed,word149
kennedy99distributed,word178
kennedy99distributed,word19
kennedy99distributed,word2209
kennedy99distributed,word2328
kennedy99distributed,word2363
kennedy99distributed,word2396
kennedy99distributed,word249
kennedy99distributed,word2564
kennedy99distributed,word2595
kennedy99distributed,word2707
kennedy99distributed,word2742
kennedy99distributed,word2749
kennedy99distributed,word310
kennedy99distributed,word3273
kennedy99distributed,word3404
kennedy99distributed,word3473
kennedy99distributed,word408
kennedy99distributed,word47
kennedy99distributed,word773
kennedy99distributed,word813
kennedy99distributed,word835
kennedy99distributed,word866
kim01secret,word1012
kim01secret,word1039
kim01secret,word1067
kim01secret,word169
kim01secret,word1715
kim01secret,word1778
kim01secret,word1809
kim01secret,word1877
kim01secret,word19
kim01secret,word2140
kim01secret,word2437
kim01secret,word2566
kim01secret,word2574
kim01secret,word2608
kim01secret,word2619
kim01secret,word2792
kim01secret,word285
kim01secret,word2868
kim01secret,word2885
kim01secret,word2927
kim01secret,word2928
kim01secret,word3045
kim01secret,word3046
kim01secret,word3289
kim01secret,word3565
kim01secret,word560
kim01secret,word66
kim01secret,word702
kim01secret,word809
kim01secret,word88
kim01secret,word965
kinny96methodology,word1030
kinny96methodology,word1047
kinny96methodology,word1240
kinny96methodology,word1284
kinny96methodology,word1290
kinny96methodology,word135
kinny96methodology,word1595
kinny96methodology,word17
kinny96methodology,word1781
kinny96methodology,word1847
kinny96methodology,word1928
kinny96methodology,word2061
kinny96methodology,word2087
kinny96methodology,word2094
kinny96methodology,word2144
kinny96methodology,word2149
kinny96methodology,word2186
kinny96methodology,word2187
kinny96methodology,word22
kinny96methodology,word231
kinny96methodology,word2375
kinny96methodology,word248
kinny96methodology,word2544
kinny96methodology,word2569
kinny96methodology,word2616
kinny96methodology,word2660
kinny96methodology,word2702
kinny96methodology,word278
kinny96methodology,word281
kinny96methodology,word2853
kinny96methodology,word2934
kinny96methodology,word301
kinny96methodology,word3017
kinny96methodology,word3059
kinny96methodology,word3164
kinny96methodology,word3231
kinny96methodology,word3234
kinny96methodology,word3495
kinny96methodology,word3515
kinny96methodology,word3555
kinny96methodology,word359
kinny96methodology,word3606
kinny96methodology,word3645
kinny96methodology,word3648
kinny96methodology,word554
kinny96methodology,word580
kinny96methodology,word6
kinny96methodology,word621
kinny96methodology,word66
kinny96methodology,word740
kinny96methodology,word790
kinny96methodology,word809
kinny96methodology,word945
kinny96methodology,word974
kleinberg98microeconomic,word1049
kleinberg98microeconomic,word1214
kleinberg98microeconomic,word132
kleinberg98microeconomic,word1620
kleinberg98microeconomic,word1724
kleinberg98microeconomic,word1789
kleinberg98microeconomic,word1867
kleinberg98microeconomic,word2112
kleinberg98microeconomic,word212
kleinberg98microeconomic,word2328
kleinberg98microeconomic,word2331
kleinberg98microeconomic,word2493
kleinberg98microeconomic,word2525
kleinberg98microeconomic,word2540
kleinberg98microeconomic,word2564
kleinberg98microeconomic,word2644
kleinberg98microeconomic,word2648
kleinberg98microeconomic,word2719
kleinberg98microeconomic,word2898
kleinberg98microeconomic,word2911
kleinberg98microeconomic,word300
kleinberg98microeconomic,word3137
kleinberg98microeconomic,word3250
kleinberg98microeconomic,word3261
kleinberg98microeconomic,word3482
kleinberg98microeconomic,word3528
kleinberg98microeconomic,word489
kleinberg98microeconomic,word529
kleinberg98microeconomic,word730
landau02comparison,word103
landau02comparison,word1039
landau02comparison,word1091
landau02comparison,word1164
landau02comparison,word1211
landau02comparison,word1214
landau02comparison,word1270
landau02comparison,word1277
landau02comparison,word14
landau02comparison,word1574
landau02comparison,word1869
landau02comparison,word1919
landau02comparison,word2072
landau02comparison,word2320
landau02comparison,word2434
landau02comparison,word247
landau02comparison,word2540
landau02comparison,word3089
landau02comparison,word3127
landau02comparison,word381
landau02comparison,word512
landau02comparison,word571
landau02comparison,word572
landau02comparison,word638
landau02comparison,word754
landau02comparison,word88
landau02comparison,word987
liu00extended,word103
liu00extended,word1055
liu00extended,word1090
liu00extended,word1091
liu00extended,word1248
liu00extended,word1277
liu00extended,word1383
liu00extended,word14
liu00extended,word1556
liu00extended,word1578
liu00extended,word1683
liu00extended,word1738
liu00extended,word1739
liu00extended,word1830
liu00extended,word1923
liu00extended,word229
liu00extended,word230
liu00extended,word2344
liu00extended,word2566
liu00extended,word2596
liu00extended,word2819
liu00extended,word2917
liu00extended,word2957
liu00extended,word3206
liu00extended,word3468
liu00extended,word388
liu00extended,word397
liu00extended,word440
liu00extended,word567
liu00extended,word589
liu00extended,word608
liu00extended,word632
liu00extended,word806
liu00extended,word951
marin01hybrid,word1275
marin01hybrid,word1478
marin01hybrid,word149
marin01hybrid,word1575
marin01hybrid,word1637
marin01hybrid,word1645
marin01hybrid,word1670
marin01hybrid,word170
marin01hybrid,word1719
marin01hybrid,word1869
marin01hybrid,word1969
marin01hybrid,word2009
marin01hybrid,word2086
marin01hybrid,word2271
marin01hybrid,word2534
marin01hybrid,word2575
marin01hybrid,word2690
marin01hybrid,word2751
marin01hybrid,word2788
marin01hybrid,word287
marin01hybrid,word3473
marin01hybrid,word3476
marin01hybrid,word408
marin01hybrid,word467
marin01hybrid,word594
marin01hybrid,word673
marin01hybrid,word674
marin01hybrid,word722
marin01hybrid,word806
marin01hybrid,word813
marin01hybrid,word879
marsella99being,word1039
marsella99being,word1074
marsella99being,word1246
marsella99being,word1567
marsella99being,word1619
marsella99being,word1624
marsella99being,word1659
marsella99being,word1869
marsella99being,word2020
marsella99being,word2144
marsella99being,word2186
marsella99being,word2201
marsella99being,word248
marsella99being,word2542
marsella99being,word2651
marsella99being,word2742
marsella99being,word2786
marsella99being,word279
marsella99being,word2886
marsella99being,word3077
marsella99being,word3224
marsella99being,word3226
marsella99being,word3278
marsella99being,word33
marsella99being,word35
marsella99being,word3502
marsella99being,word3562
marsella99being,word460
marsella99being,word580
marsella99being,word602
marsella99being,word66
marsella99being,word67
marsella99being,word809
marsella99being,word88
marsella99being,word882
marsella99being,word918
marsella99being,word950
martelli99logic,word1012
martelli99logic,word1182
martelli99logic,word1214
martelli99logic,word1216
martelli99logic,word1240
martelli99logic,word1428
martelli99logic,word1612
martelli99logic,word1614
martelli99logic,word1619
martelli99logic,word1624
martelli99logic,word169
martelli99logic,word17
martelli99logic,word1843
martelli99logic,word1866
martelli99logic,word1893
martelli99logic,word1937
martelli99logic,word2023
martelli99logic,word2028
martelli99logic,word2048
martelli99logic,word2144
martelli99logic,word2392
martelli99logic,word2444
martelli99logic,word2540
martelli99logic,word2566
martelli99logic,word2577
martelli99logic,word2600
martelli99logic,word2605
martelli99logic,word2919
martelli99logic,word2931
martelli99logic,word3017
martelli99logic,word3049
martelli99logic,word3311
martelli99logic,word3438
martelli99logic,word3514
martelli99logic,word3546
martelli99logic,word3645
martelli99logic,word3699
martelli99logic,word580
martelli99logic,word583
martelli99logic,word66
martelli99logic,word817
martelli99logic,word832
martelli99logic,word857
martelli99logic,word866
martelli99logic,word945
opper99mean,word1151
opper99mean,word1266
opper99mean,word1598
opper99mean,word169
opper99mean,word170
opper99mean,word1798
opper99mean,word1799
opper99mean,word1956
opper99mean,word2058
opper99mean,word2061
opper99mean,word2086
opper99mean,word2124
opper99mean,word2144
opper99mean,word2231
opper99mean,word2242
opper99mean,word2255
opper99mean,word2542
opper99mean,word2545
opper99mean,word2571
opper99mean,word2751
opper99mean,word276
opper99mean,word2880
opper99mean,word2983
opper99mean,word3078
opper99mean,word3093
opper99mean,word402
opper99mean,word511
opper99mean,word54
opper99mean,word543
opper99mean,word636
opper99mean,word729
opper99mean,word856
opper99mean,word866
opper99mean,word940
pirjanian99behavior,word1607
pirjanian99behavior,word1614
pirjanian99behavior,word2061
pirjanian99behavior,word207
pirjanian99behavior,word2213
pirjanian99behavior,word2299
pirjanian99behavior,word2309
pirjanian99behavior,word2385
pirjanian99behavior,word2400
pirjanian99behavior,word2432
pirjanian99behavior,word2573
pirjanian99behavior,word2619
pirjanian99behavior,word2628
pirjanian99behavior,word2734
pirjanian99behavior,word2747
pirjanian99behavior,word2787
pirjanian99behavior,word2866
pirjanian99behavior,word287
pirjanian99behavior,word2900
pirjanian99behavior,word2913
pirjanian99behavior,word2931
pirjanian99behavior,word2942
pirjanian99behavior,word3033
pirjanian99behavior,word3089
pirjanian99behavior,word3229
pirjanian99behavior,word3445
pirjanian99behavior,word3448
pirjanian99behavior,word3471
pirjanian99behavior,word38
pirjanian99behavior,word396
pirjanian99behavior,word397
pirjanian99behavior,word638
pirjanian99behavior,word646
pirjanian99behavior,word996
straccia01reasoning,word1074
straccia01reasoning,word1089
straccia01reasoning,word111
straccia01reasoning,word1252
straccia01reasoning,word1575
straccia01reasoning,word1613
straccia01reasoning,word1681
straccia01reasoning,word169
straccia01reasoning,word1798
straccia01reasoning,word1799
straccia01reasoning,word1937
straccia01reasoning,word1985
straccia01reasoning,word1988
straccia01reasoning,word2581
straccia01reasoning,word2593
straccia01reasoning,word2616
straccia01reasoning,word2684
straccia01reasoning,word2931
straccia01reasoning,word2954
straccia01reasoning,word3123
straccia01reasoning,word3153
straccia01reasoning,word3555
straccia01reasoning,word419
straccia01reasoning,word533
straccia01reasoning,word564
straccia01reasoning,word58
straccia01reasoning,word592
straccia01reasoning,word773
straccia01reasoning,word807
straccia01reasoning,word875
tews02gday,word1051
tews02gday,word1087
tews02gday,word1352
tews02gday,word1472
tews02gday,word1567
tews02gday,word1575
tews02gday,word1590
tews02gday,word1619
tews02gday,word1635
tews02gday,word1654
tews02gday,word1890
tews02gday,word1932
tews02gday,word1981
tews02gday,word2036
tews02gday,word2311
tews02gday,word2418
tews02gday,word2471
tews02gday,word2605
tews02gday,word2725
tews02gday,word2787
tews02gday,word2852
tews02gday,word2928
tews02gday,word3471
tews02gday,word3473
tews02gday,word3536
tews02gday,word361
tews02gday,word3623
tews02gday,word616
tews02gday,word713
tews02gday,word819
vandertorre00contrarytoduty,word117
vandertorre00contrarytoduty,word146
vandertorre00contrarytoduty,word1465
vandertorre00contrarytoduty,word1614
vandertorre00contrarytoduty,word1635
vandertorre00contrarytoduty,word1879
vandertorre00contrarytoduty,word1937
vandertorre00contrarytoduty,word201
vandertorre00contrarytoduty,word2040
vandertorre00contrarytoduty,word2259
vandertorre00contrarytoduty,word2533
vandertorre00contrarytoduty,word2684
vandertorre00contrarytoduty,word3211
vandertorre00contrarytoduty,word3318
vandertorre00contrarytoduty,word3495
vandertorre00contrarytoduty,word3561
vandertorre00contrarytoduty,word3671
vandertorre00contrarytoduty,word635
vandertorre00contrarytoduty,word804
white98towards,word1240
white98towards,word1500
white98towards,word1603
white98towards,word1618
white98towards,word1619
white98towards,word1624
white98towards,word1635
white98towards,word1739
white98towards,word178
white98towards,word2061
white98towards,word2140
white98towards,word2186
white98towards,word2192
white98towards,word2240
white98towards,word2553
white98towards,word2564
white98towards,word2569
white98towards,word2595
white98towards,word2616
white98towards,word302
white98towards,word3020
white98towards,word3177
white98towards,word3310
white98towards,word3602
white98towards,word414
white98towards,word45
white98towards,word602
white98towards,word66
white98towards,word806
white98towards,word807
wooldridge02model,word1001
wooldridge02model,word1035
wooldridge02model,word1168
wooldridge02model,word1469
wooldridge02model,word1666
wooldridge02model,word1739
wooldridge02model,word1843
wooldridge02model,word19
wooldridge02model,word1924
wooldridge02model,word2094
wooldridge02model,word2131
wooldridge02model,word2144
wooldridge02model,word2186
wooldridge02model,word2187
wooldridge02model,word2291
wooldridge02model,word2343
wooldridge02model,word2388
wooldridge02model,word2395
wooldridge02model,word246
wooldridge02model,word248
wooldridge02model,word2569
wooldridge02model,word2577
wooldridge02model,word2616
wooldridge02model,word335
wooldridge02model,word3404
wooldridge02model,word3513
wooldridge02model,word3638
wooldridge02model,word471
wooldridge02model,word621
wooldridge02model,word626
wooldridge02model,word640
wooldridge02model,word66
wooldridge02model,word684
wooldridge02model,word7
wooldridge02model,word809
